"EACODE","Year","pred_SORGDAMAGE"
7080301906,2015,"FALSE"
7080302003,2010,"FALSE"
7080302003,2011,"FALSE"
7080302003,2012,"FALSE"
7080302003,2013,"FALSE"
7080302003,2014,"FALSE"
7080302003,2015,"FALSE"
7080302106,2010,"FALSE"
7080302106,2011,"FALSE"
7080302106,2012,"FALSE"
7080302106,2013,"FALSE"
7080302106,2014,"FALSE"
7080302106,2015,"FALSE"
7090301001,2010,"FALSE"
7090301001,2011,"FALSE"
7090301001,2012,"FALSE"
7090301001,2013,"FALSE"
7090301001,2014,"FALSE"
7090301001,2015,"FALSE"
7090301801,2010,"FALSE"
7090301801,2011,"FALSE"
7090301801,2012,"FALSE"
7090301801,2013,"FALSE"
7090301801,2014,"FALSE"
7090301801,2015,"FALSE"
7090302901,2010,"FALSE"
7090302901,2011,"FALSE"
7090302901,2012,"FALSE"
7090302901,2013,"FALSE"
7090302901,2014,"FALSE"
7090302901,2015,"FALSE"
7090400204,2010,"TRUE"
7090400204,2011,"FALSE"
7090400204,2012,"FALSE"
7090400204,2013,"TRUE"
7090400204,2014,"FALSE"
7090400204,2015,"FALSE"
7090402001,2010,"FALSE"
7090402001,2011,"FALSE"
7090402001,2012,"FALSE"
7090402001,2013,"TRUE"
7090402001,2014,"FALSE"
7090402001,2015,"FALSE"
7090402903,2010,"FALSE"
7090402903,2011,"TRUE"
7090402903,2012,"FALSE"
7090402903,2013,"FALSE"
7090402903,2014,"FALSE"
7090402903,2015,"TRUE"
7090500303,2010,"FALSE"
7090500303,2011,"FALSE"
7090500303,2012,"FALSE"
7090500303,2013,"FALSE"
7090500303,2014,"FALSE"
7090500303,2015,"FALSE"
7090501603,2010,"FALSE"
7090501603,2011,"FALSE"
7090501603,2012,"FALSE"
7090501603,2013,"FALSE"
7090501603,2014,"FALSE"
7090501603,2015,"TRUE"
7090502202,2010,"FALSE"
7090502202,2011,"FALSE"
7090502202,2012,"FALSE"
7090502202,2013,"FALSE"
7090502202,2014,"FALSE"
7090502202,2015,"FALSE"
7090600402,2010,"FALSE"
7090600402,2011,"TRUE"
7090600402,2012,"FALSE"
7090600402,2013,"FALSE"
7090600402,2014,"FALSE"
7090600402,2015,"FALSE"
7090601305,2010,"TRUE"
7090601305,2011,"FALSE"
7090601305,2012,"FALSE"
7090601305,2013,"FALSE"
7090601305,2014,"FALSE"
7090601305,2015,"FALSE"
7090602401,2010,"FALSE"
7090602401,2011,"FALSE"
7090602401,2012,"FALSE"
7090602401,2013,"FALSE"
7090602401,2014,"FALSE"
7090602401,2015,"FALSE"
7090701501,2010,"FALSE"
7090701501,2011,"FALSE"
7090701501,2012,"FALSE"
7090701501,2013,"FALSE"
7090701501,2014,"FALSE"
7090701501,2015,"FALSE"
7090701502,2010,"FALSE"
7090701502,2011,"FALSE"
7090701502,2012,"TRUE"
7090701502,2013,"FALSE"
7090701502,2014,"FALSE"
7090701502,2015,"FALSE"
7090801301,2010,"TRUE"
7090801301,2011,"FALSE"
7090801301,2012,"FALSE"
7090801301,2013,"FALSE"
7090801301,2014,"FALSE"
7090801301,2015,"FALSE"
7090803102,2010,"FALSE"
7090803102,2011,"FALSE"
7090803102,2012,"FALSE"
7090803102,2013,"TRUE"
7090803102,2014,"TRUE"
7090803102,2015,"TRUE"
7090803304,2010,"FALSE"
7090803304,2011,"FALSE"
7090803304,2012,"FALSE"
7090803304,2013,"FALSE"
7090803304,2014,"FALSE"
7090803304,2015,"FALSE"
7090804801,2010,"TRUE"
7090804801,2011,"FALSE"
7090804801,2012,"FALSE"
7090804801,2013,"TRUE"
7090804801,2014,"FALSE"
7090804801,2015,"TRUE"
7090900601,2010,"TRUE"
7090900601,2011,"FALSE"
7090900601,2012,"FALSE"
7090900601,2013,"FALSE"
7090900601,2014,"FALSE"
7090900601,2015,"TRUE"
7090901301,2010,"FALSE"
7090901301,2011,"FALSE"
7090901301,2012,"FALSE"
7090901301,2013,"FALSE"
7090901301,2014,"FALSE"
7090901301,2015,"TRUE"
7090902401,2010,"FALSE"
7090902401,2011,"TRUE"
7090902401,2012,"TRUE"
7090902401,2013,"TRUE"
7090902401,2014,"FALSE"
7090902401,2015,"TRUE"
7090902702,2010,"FALSE"
7090902702,2011,"FALSE"
7090902702,2012,"FALSE"
7090902702,2013,"FALSE"
7090902702,2014,"FALSE"
7090902702,2015,"TRUE"
7090903202,2010,"FALSE"
7090903202,2011,"FALSE"
7090903202,2012,"FALSE"
7090903202,2013,"TRUE"
7090903202,2014,"TRUE"
7090903202,2015,"FALSE"
7091000402,2010,"FALSE"
7091000402,2011,"FALSE"
7091000402,2012,"FALSE"
7091000402,2013,"FALSE"
7091000402,2014,"FALSE"
7091000402,2015,"FALSE"
7091001003,2010,"FALSE"
7091001003,2011,"FALSE"
7091001003,2012,"FALSE"
7091001003,2013,"FALSE"
7091001003,2014,"FALSE"
7091001003,2015,"FALSE"
7100101804,2010,"TRUE"
7100101804,2011,"FALSE"
7100101804,2012,"FALSE"
7100101804,2013,"TRUE"
7100101804,2014,"FALSE"
7100101804,2015,"FALSE"
7100200702,2010,"TRUE"
7100200702,2011,"FALSE"
7100200702,2012,"FALSE"
7100200702,2013,"FALSE"
7100200702,2014,"FALSE"
7100200702,2015,"TRUE"
7100201203,2010,"FALSE"
7100201203,2011,"FALSE"
7100201203,2012,"TRUE"
7100201203,2013,"FALSE"
7100201203,2014,"FALSE"
7100201203,2015,"TRUE"
7100300903,2010,"FALSE"
7100300903,2011,"FALSE"
7100300903,2012,"FALSE"
7100300903,2013,"FALSE"
7100300903,2014,"TRUE"
7100300903,2015,"FALSE"
7100301001,2010,"FALSE"
7100301001,2011,"FALSE"
7100301001,2012,"FALSE"
7100301001,2013,"FALSE"
7100301001,2014,"FALSE"
7100301001,2015,"FALSE"
7100302902,2010,"FALSE"
7100302902,2011,"FALSE"
7100302902,2012,"FALSE"
7100302902,2013,"FALSE"
7100302902,2014,"FALSE"
7100302902,2015,"FALSE"
7100501601,2010,"FALSE"
7100501601,2011,"FALSE"
7100501601,2012,"TRUE"
7100501601,2013,"TRUE"
7100501601,2014,"FALSE"
7100501601,2015,"TRUE"
7100601309,2010,"FALSE"
7100601309,2011,"FALSE"
7100601309,2012,"TRUE"
7100601309,2013,"FALSE"
7100601309,2014,"FALSE"
7100601309,2015,"TRUE"
7100602401,2010,"FALSE"
7100602401,2011,"FALSE"
7100602401,2012,"FALSE"
7100602401,2013,"FALSE"
7100602401,2014,"FALSE"
7100602401,2015,"TRUE"
7101001302,2010,"TRUE"
7101001302,2011,"FALSE"
7101001302,2012,"FALSE"
7101001302,2013,"FALSE"
7101001302,2014,"TRUE"
7101001302,2015,"TRUE"
7101002703,2010,"FALSE"
7101002703,2011,"FALSE"
7101002703,2012,"FALSE"
7101002703,2013,"FALSE"
7101002703,2014,"FALSE"
7101002703,2015,"TRUE"
7101101102,2010,"FALSE"
7101101102,2011,"FALSE"
7101101102,2012,"FALSE"
7101101102,2013,"FALSE"
7101101102,2014,"TRUE"
7101101102,2015,"TRUE"
7101202901,2010,"TRUE"
7101202901,2011,"FALSE"
7101202901,2012,"TRUE"
7101202901,2013,"FALSE"
7101202901,2014,"FALSE"
7101202901,2015,"TRUE"
7101301905,2010,"FALSE"
7101301905,2011,"FALSE"
7101301905,2012,"FALSE"
7101301905,2013,"FALSE"
7101301905,2014,"FALSE"
7101301905,2015,"TRUE"
7101302407,2010,"FALSE"
7101302407,2011,"FALSE"
7101302407,2012,"FALSE"
7101302407,2013,"FALSE"
7101302407,2014,"FALSE"
7101302407,2015,"FALSE"
7101303003,2010,"FALSE"
7101303003,2011,"TRUE"
7101303003,2012,"FALSE"
7101303003,2013,"FALSE"
7101303003,2014,"FALSE"
7101303003,2015,"TRUE"
7101400903,2010,"FALSE"
7101400903,2011,"FALSE"
7101400903,2012,"FALSE"
7101400903,2013,"FALSE"
7101400903,2014,"FALSE"
7101400903,2015,"FALSE"
7110100201,2010,"FALSE"
7110100201,2011,"FALSE"
7110100201,2012,"FALSE"
7110100201,2013,"FALSE"
7110100201,2014,"FALSE"
7110100201,2015,"FALSE"
7110101101,2010,"FALSE"
7110101101,2011,"FALSE"
7110101101,2012,"FALSE"
7110101101,2013,"FALSE"
7110101101,2014,"FALSE"
7110101101,2015,"FALSE"
7110101801,2010,"FALSE"
7110101801,2011,"FALSE"
7110101801,2012,"FALSE"
7110101801,2013,"FALSE"
7110101801,2014,"FALSE"
7110101801,2015,"FALSE"
7110200503,2010,"FALSE"
7110200503,2011,"FALSE"
7110200503,2012,"FALSE"
7110200503,2013,"FALSE"
7110200503,2014,"FALSE"
7110200503,2015,"FALSE"
7110201602,2010,"FALSE"
7110201602,2011,"FALSE"
7110201602,2012,"FALSE"
7110201602,2013,"FALSE"
7110201602,2014,"FALSE"
7110201602,2015,"FALSE"
7110300703,2010,"FALSE"
7110300703,2011,"FALSE"
7110300703,2012,"FALSE"
7110300703,2013,"FALSE"
7110300703,2014,"FALSE"
7110300703,2015,"FALSE"
7110301103,2010,"FALSE"
7110301103,2011,"FALSE"
7110301103,2012,"FALSE"
7110301103,2013,"FALSE"
7110301103,2014,"FALSE"
7110301103,2015,"FALSE"
7110302102,2010,"FALSE"
7110302102,2011,"FALSE"
7110302102,2012,"FALSE"
7110302102,2013,"FALSE"
7110302102,2014,"FALSE"
7110302102,2015,"FALSE"
7110400203,2010,"FALSE"
7110400203,2011,"FALSE"
7110400203,2012,"FALSE"
7110400203,2013,"FALSE"
7110400203,2014,"FALSE"
7110400203,2015,"FALSE"
7110400409,2010,"FALSE"
7110400409,2011,"FALSE"
7110400409,2012,"FALSE"
7110400409,2013,"FALSE"
7110400409,2014,"FALSE"
7110400409,2015,"FALSE"
7110400803,2010,"FALSE"
7110400803,2011,"FALSE"
7110400803,2012,"FALSE"
7110400803,2013,"FALSE"
7110400803,2014,"FALSE"
7110400803,2015,"FALSE"
7110401102,2010,"FALSE"
7110401102,2011,"FALSE"
7110401102,2012,"FALSE"
7110401102,2013,"FALSE"
7110401102,2014,"FALSE"
7110401102,2015,"FALSE"
7110401306,2010,"FALSE"
7110401306,2011,"FALSE"
7110401306,2012,"FALSE"
7110401306,2013,"FALSE"
7110401306,2014,"FALSE"
7110401306,2015,"FALSE"
7110401603,2010,"TRUE"
7110401603,2011,"FALSE"
7110401603,2012,"FALSE"
7110401603,2013,"TRUE"
7110401603,2014,"FALSE"
7110401603,2015,"TRUE"
7110500402,2010,"FALSE"
7110500402,2011,"FALSE"
7110500402,2012,"FALSE"
7110500402,2013,"FALSE"
7110500402,2014,"FALSE"
7110500402,2015,"FALSE"
7110501302,2010,"FALSE"
7110501302,2011,"FALSE"
7110501302,2012,"FALSE"
7110501302,2013,"FALSE"
7110501302,2014,"FALSE"
7110501302,2015,"TRUE"
7110601201,2010,"FALSE"
7110601201,2011,"FALSE"
7110601201,2012,"FALSE"
7110601201,2013,"FALSE"
7110601201,2014,"FALSE"
7110601201,2015,"FALSE"
7110601901,2010,"FALSE"
7110601901,2011,"FALSE"
7110601901,2012,"FALSE"
7110601901,2013,"FALSE"
7110601901,2014,"FALSE"
7110601901,2015,"FALSE"
7110700201,2010,"FALSE"
7110700201,2011,"FALSE"
7110700201,2012,"FALSE"
7110700201,2013,"FALSE"
7110700201,2014,"TRUE"
7110700201,2015,"TRUE"
7110700502,2010,"FALSE"
7110700502,2011,"FALSE"
7110700502,2012,"FALSE"
7110700502,2013,"FALSE"
7110700502,2014,"FALSE"
7110700502,2015,"TRUE"
7111000401,2010,"FALSE"
7111000401,2011,"FALSE"
7111000401,2012,"FALSE"
7111000401,2013,"FALSE"
7111000401,2014,"FALSE"
7111000401,2015,"FALSE"
7111000703,2010,"FALSE"
7111000703,2011,"FALSE"
7111000703,2012,"FALSE"
7111000703,2013,"FALSE"
7111000703,2014,"FALSE"
7111000703,2015,"FALSE"
7111001301,2010,"TRUE"
7111001301,2011,"FALSE"
7111001301,2012,"TRUE"
7111001301,2013,"FALSE"
7111001301,2014,"FALSE"
7111001301,2015,"FALSE"
7111002003,2010,"FALSE"
7111002003,2011,"FALSE"
7111002003,2012,"FALSE"
7111002003,2013,"FALSE"
7111002003,2014,"FALSE"
7111002003,2015,"TRUE"
7120100101,2010,"FALSE"
7120100101,2011,"TRUE"
7120100101,2012,"FALSE"
7120100101,2013,"FALSE"
7120100101,2014,"FALSE"
7120100101,2015,"FALSE"
7120100102,2010,"TRUE"
7120100102,2011,"FALSE"
7120100102,2012,"FALSE"
7120100102,2013,"FALSE"
7120100102,2014,"FALSE"
7120100102,2015,"FALSE"
7120100401,2010,"TRUE"
7120100401,2011,"FALSE"
7120100401,2012,"FALSE"
7120100401,2013,"FALSE"
7120100401,2014,"FALSE"
7120100401,2015,"FALSE"
7120100502,2010,"FALSE"
7120100502,2011,"TRUE"
7120100502,2012,"FALSE"
7120100502,2013,"FALSE"
7120100502,2014,"FALSE"
7120100502,2015,"FALSE"
7120100701,2010,"FALSE"
7120100701,2011,"FALSE"
7120100701,2012,"FALSE"
7120100701,2013,"FALSE"
7120100701,2014,"FALSE"
7120100701,2015,"FALSE"
7120101102,2010,"TRUE"
7120101102,2011,"FALSE"
7120101102,2012,"FALSE"
7120101102,2013,"FALSE"
7120101102,2014,"FALSE"
7120101102,2015,"FALSE"
7120101203,2010,"TRUE"
7120101203,2011,"FALSE"
7120101203,2012,"FALSE"
7120101203,2013,"FALSE"
7120101203,2014,"FALSE"
7120101203,2015,"FALSE"
7120101602,2010,"FALSE"
7120101602,2011,"FALSE"
7120101602,2012,"FALSE"
7120101602,2013,"FALSE"
7120101602,2014,"FALSE"
7120101602,2015,"FALSE"
7120101802,2010,"TRUE"
7120101802,2011,"TRUE"
7120101802,2012,"FALSE"
7120101802,2013,"FALSE"
7120101802,2014,"FALSE"
7120101802,2015,"TRUE"
7120101902,2010,"TRUE"
7120101902,2011,"FALSE"
7120101902,2012,"FALSE"
7120101902,2013,"FALSE"
7120101902,2014,"FALSE"
7120101902,2015,"FALSE"
7120102004,2010,"TRUE"
7120102004,2011,"FALSE"
7120102004,2012,"FALSE"
7120102004,2013,"TRUE"
7120102004,2014,"FALSE"
7120102004,2015,"TRUE"
7120102102,2010,"FALSE"
7120102102,2011,"FALSE"
7120102102,2012,"FALSE"
7120102102,2013,"FALSE"
7120102102,2014,"TRUE"
7120102102,2015,"FALSE"
7120102204,2010,"TRUE"
7120102204,2011,"FALSE"
7120102204,2012,"TRUE"
7120102204,2013,"FALSE"
7120102204,2014,"FALSE"
7120102204,2015,"FALSE"
7120102304,2010,"FALSE"
7120102304,2011,"FALSE"
7120102304,2012,"FALSE"
7120102304,2013,"FALSE"
7120102304,2014,"FALSE"
7120102304,2015,"FALSE"
7120102503,2010,"FALSE"
7120102503,2011,"FALSE"
7120102503,2012,"FALSE"
7120102503,2013,"FALSE"
7120102503,2014,"FALSE"
7120102503,2015,"FALSE"
7120102603,2010,"TRUE"
7120102603,2011,"FALSE"
7120102603,2012,"FALSE"
7120102603,2013,"FALSE"
7120102603,2014,"FALSE"
7120102603,2015,"TRUE"
7120102802,2010,"FALSE"
7120102802,2011,"FALSE"
7120102802,2012,"FALSE"
7120102802,2013,"FALSE"
7120102802,2014,"FALSE"
7120102802,2015,"FALSE"
7120103001,2010,"TRUE"
7120103001,2011,"FALSE"
7120103001,2012,"FALSE"
7120103001,2013,"FALSE"
7120103001,2014,"FALSE"
7120103001,2015,"FALSE"
7170100103,2010,"TRUE"
7170100103,2011,"TRUE"
7170100103,2012,"TRUE"
7170100103,2013,"TRUE"
7170100103,2014,"FALSE"
7170100103,2015,"FALSE"
7170100501,2010,"TRUE"
7170100501,2011,"FALSE"
7170100501,2012,"FALSE"
7170100501,2013,"TRUE"
7170100501,2014,"FALSE"
7170100501,2015,"FALSE"
7170101101,2010,"FALSE"
7170101101,2011,"TRUE"
7170101101,2012,"FALSE"
7170101101,2013,"FALSE"
7170101101,2014,"FALSE"
7170101101,2015,"FALSE"
7170101404,2010,"TRUE"
7170101404,2011,"FALSE"
7170101404,2012,"FALSE"
7170101404,2013,"FALSE"
7170101404,2014,"FALSE"
7170101404,2015,"FALSE"
7170200402,2010,"TRUE"
7170200402,2011,"FALSE"
7170200402,2012,"FALSE"
7170200402,2013,"FALSE"
7170200402,2014,"TRUE"
7170200402,2015,"TRUE"
7170200803,2010,"FALSE"
7170200803,2011,"FALSE"
7170200803,2012,"FALSE"
7170200803,2013,"FALSE"
7170200803,2014,"FALSE"
7170200803,2015,"FALSE"
7170201301,2010,"FALSE"
7170201301,2011,"FALSE"
7170201301,2012,"FALSE"
7170201301,2013,"FALSE"
7170201301,2014,"FALSE"
7170201301,2015,"FALSE"
7170201801,2010,"FALSE"
7170201801,2011,"FALSE"
7170201801,2012,"FALSE"
7170201801,2013,"TRUE"
7170201801,2014,"FALSE"
7170201801,2015,"FALSE"
7170202105,2010,"TRUE"
7170202105,2011,"FALSE"
7170202105,2012,"FALSE"
7170202105,2013,"FALSE"
7170202105,2014,"FALSE"
7170202105,2015,"TRUE"
7170202601,2010,"FALSE"
7170202601,2011,"FALSE"
7170202601,2012,"FALSE"
7170202601,2013,"FALSE"
7170202601,2014,"FALSE"
7170202601,2015,"FALSE"
7170203003,2010,"FALSE"
7170203003,2011,"FALSE"
7170203003,2012,"FALSE"
7170203003,2013,"FALSE"
7170203003,2014,"FALSE"
7170203003,2015,"FALSE"
7170300402,2010,"FALSE"
7170300402,2011,"TRUE"
7170300402,2012,"FALSE"
7170300402,2013,"FALSE"
7170300402,2014,"FALSE"
7170300402,2015,"FALSE"
7170301003,2010,"FALSE"
7170301003,2011,"FALSE"
7170301003,2012,"FALSE"
7170301003,2013,"FALSE"
7170301003,2014,"FALSE"
7170301003,2015,"FALSE"
7170301401,2010,"FALSE"
7170301401,2011,"FALSE"
7170301401,2012,"FALSE"
7170301401,2013,"FALSE"
7170301401,2014,"FALSE"
7170301401,2015,"FALSE"
7170301703,2010,"TRUE"
7170301703,2011,"FALSE"
7170301703,2012,"FALSE"
7170301703,2013,"FALSE"
7170301703,2014,"FALSE"
7170301703,2015,"FALSE"
7170302601,2010,"TRUE"
7170302601,2011,"FALSE"
7170302601,2012,"FALSE"
7170302601,2013,"FALSE"
7170302601,2014,"FALSE"
7170302601,2015,"TRUE"
7170303601,2010,"TRUE"
7170303601,2011,"FALSE"
7170303601,2012,"FALSE"
7170303601,2013,"FALSE"
7170303601,2014,"FALSE"
7170303601,2015,"FALSE"
7170400701,2010,"TRUE"
7170400701,2011,"FALSE"
7170400701,2012,"FALSE"
7170400701,2013,"FALSE"
7170400701,2014,"FALSE"
7170400701,2015,"TRUE"
7170401501,2010,"TRUE"
7170401501,2011,"FALSE"
7170401501,2012,"FALSE"
7170401501,2013,"FALSE"
7170401501,2014,"FALSE"
7170401501,2015,"FALSE"
7170401801,2010,"TRUE"
7170401801,2011,"FALSE"
7170401801,2012,"FALSE"
7170401801,2013,"FALSE"
7170401801,2014,"FALSE"
7170401801,2015,"FALSE"
7170402501,2010,"TRUE"
7170402501,2011,"FALSE"
7170402501,2012,"TRUE"
7170402501,2013,"FALSE"
7170402501,2014,"FALSE"
7170402501,2015,"TRUE"
7170402801,2010,"TRUE"
7170402801,2011,"FALSE"
7170402801,2012,"TRUE"
7170402801,2013,"FALSE"
7170402801,2014,"FALSE"
7170402801,2015,"FALSE"
7170500201,2010,"FALSE"
7170500201,2011,"FALSE"
7170500201,2012,"FALSE"
7170500201,2013,"FALSE"
7170500201,2014,"FALSE"
7170500201,2015,"FALSE"
7170500802,2010,"FALSE"
7170500802,2011,"FALSE"
7170500802,2012,"FALSE"
7170500802,2013,"FALSE"
7170500802,2014,"FALSE"
7170500802,2015,"FALSE"
7170501303,2010,"TRUE"
7170501303,2011,"FALSE"
7170501303,2012,"FALSE"
7170501303,2013,"FALSE"
7170501303,2014,"FALSE"
7170501303,2015,"FALSE"
7170502101,2010,"TRUE"
7170502101,2011,"FALSE"
7170502101,2012,"FALSE"
7170502101,2013,"TRUE"
7170502101,2014,"FALSE"
7170502101,2015,"FALSE"
7180100402,2010,"FALSE"
7180100402,2011,"FALSE"
7180100402,2012,"FALSE"
7180100402,2013,"FALSE"
7180100402,2014,"FALSE"
7180100402,2015,"FALSE"
7180100501,2010,"TRUE"
7180100501,2011,"FALSE"
7180100501,2012,"TRUE"
7180100501,2013,"FALSE"
7180100501,2014,"FALSE"
7180100501,2015,"FALSE"
7180100602,2010,"FALSE"
7180100602,2011,"FALSE"
7180100602,2012,"FALSE"
7180100602,2013,"FALSE"
7180100602,2014,"FALSE"
7180100602,2015,"FALSE"
7180100701,2010,"FALSE"
7180100701,2011,"FALSE"
7180100701,2012,"FALSE"
7180100701,2013,"FALSE"
7180100701,2014,"FALSE"
7180100701,2015,"FALSE"
7180100904,2010,"FALSE"
7180100904,2011,"FALSE"
7180100904,2012,"FALSE"
7180100904,2013,"FALSE"
7180100904,2014,"FALSE"
7180100904,2015,"FALSE"
7180101001,2010,"TRUE"
7180101001,2011,"FALSE"
7180101001,2012,"FALSE"
7180101001,2013,"FALSE"
7180101001,2014,"FALSE"
7180101001,2015,"FALSE"
7180101103,2010,"FALSE"
7180101103,2011,"FALSE"
7180101103,2012,"FALSE"
7180101103,2013,"FALSE"
7180101103,2014,"FALSE"
7180101103,2015,"FALSE"
7180101203,2010,"FALSE"
7180101203,2011,"FALSE"
7180101203,2012,"FALSE"
7180101203,2013,"FALSE"
7180101203,2014,"FALSE"
7180101203,2015,"FALSE"
7180101302,2010,"FALSE"
7180101302,2011,"FALSE"
7180101302,2012,"FALSE"
7180101302,2013,"FALSE"
7180101302,2014,"FALSE"
7180101302,2015,"FALSE"
7180101401,2010,"FALSE"
7180101401,2011,"FALSE"
7180101401,2012,"FALSE"
7180101401,2013,"FALSE"
7180101401,2014,"FALSE"
7180101401,2015,"FALSE"
7180101502,2010,"FALSE"
7180101502,2011,"FALSE"
7180101502,2012,"FALSE"
7180101502,2013,"FALSE"
7180101502,2014,"FALSE"
7180101502,2015,"TRUE"
7180101701,2010,"FALSE"
7180101701,2011,"TRUE"
7180101701,2012,"TRUE"
7180101701,2013,"FALSE"
7180101701,2014,"FALSE"
7180101701,2015,"FALSE"
7180102001,2010,"FALSE"
7180102001,2011,"TRUE"
7180102001,2012,"TRUE"
7180102001,2013,"TRUE"
7180102001,2014,"FALSE"
7180102001,2015,"FALSE"
7180102302,2010,"FALSE"
7180102302,2011,"FALSE"
7180102302,2012,"FALSE"
7180102302,2013,"FALSE"
7180102302,2014,"FALSE"
7180102302,2015,"FALSE"
7180102402,2010,"TRUE"
7180102402,2011,"FALSE"
7180102402,2012,"FALSE"
7180102402,2013,"FALSE"
7180102402,2014,"FALSE"
7180102402,2015,"FALSE"
7180102501,2010,"FALSE"
7180102501,2011,"FALSE"
7180102501,2012,"FALSE"
7180102501,2013,"FALSE"
7180102501,2014,"FALSE"
7180102501,2015,"TRUE"
7180102503,2010,"FALSE"
7180102503,2011,"FALSE"
7180102503,2012,"FALSE"
7180102503,2013,"FALSE"
7180102503,2014,"FALSE"
7180102503,2015,"FALSE"
7190100102,2010,"FALSE"
7190100102,2011,"FALSE"
7190100102,2012,"FALSE"
7190100102,2013,"FALSE"
7190100102,2014,"TRUE"
7190100102,2015,"FALSE"
7190100204,2010,"FALSE"
7190100204,2011,"FALSE"
7190100204,2012,"FALSE"
7190100204,2013,"FALSE"
7190100204,2014,"FALSE"
7190100204,2015,"FALSE"
7190100403,2010,"FALSE"
7190100403,2011,"FALSE"
7190100403,2012,"FALSE"
7190100403,2013,"FALSE"
7190100403,2014,"FALSE"
7190100403,2015,"FALSE"
7190100701,2010,"FALSE"
7190100701,2011,"FALSE"
7190100701,2012,"FALSE"
7190100701,2013,"FALSE"
7190100701,2014,"FALSE"
7190100701,2015,"TRUE"
7190101004,2010,"TRUE"
7190101004,2011,"FALSE"
7190101004,2012,"FALSE"
7190101004,2013,"FALSE"
7190101004,2014,"FALSE"
7190101004,2015,"FALSE"
7190101302,2010,"FALSE"
7190101302,2011,"FALSE"
7190101302,2012,"FALSE"
7190101302,2013,"FALSE"
7190101302,2014,"FALSE"
7190101302,2015,"FALSE"
7190101501,2010,"FALSE"
7190101501,2011,"FALSE"
7190101501,2012,"FALSE"
7190101501,2013,"FALSE"
7190101501,2014,"FALSE"
7190101501,2015,"FALSE"
7190101703,2010,"FALSE"
7190101703,2011,"TRUE"
7190101703,2012,"FALSE"
7190101703,2013,"FALSE"
7190101703,2014,"FALSE"
7190101703,2015,"FALSE"
7190101802,2010,"TRUE"
7190101802,2011,"TRUE"
7190101802,2012,"FALSE"
7190101802,2013,"TRUE"
7190101802,2014,"FALSE"
7190101802,2015,"FALSE"
7190101902,2010,"FALSE"
7190101902,2011,"FALSE"
7190101902,2012,"FALSE"
7190101902,2013,"FALSE"
7190101902,2014,"FALSE"
7190101902,2015,"FALSE"
7190102302,2010,"FALSE"
7190102302,2011,"FALSE"
7190102302,2012,"FALSE"
7190102302,2013,"FALSE"
7190102302,2014,"FALSE"
7190102302,2015,"FALSE"
7190102403,2010,"FALSE"
7190102403,2011,"FALSE"
7190102403,2012,"FALSE"
7190102403,2013,"TRUE"
7190102403,2014,"TRUE"
7190102403,2015,"FALSE"
7190102702,2010,"FALSE"
7190102702,2011,"FALSE"
7190102702,2012,"FALSE"
7190102702,2013,"FALSE"
7190102702,2014,"FALSE"
7190102702,2015,"FALSE"
7190103002,2010,"FALSE"
7190103002,2011,"FALSE"
7190103002,2012,"FALSE"
7190103002,2013,"FALSE"
7190103002,2014,"TRUE"
7190103002,2015,"TRUE"
7190103104,2010,"FALSE"
7190103104,2011,"FALSE"
7190103104,2012,"FALSE"
7190103104,2013,"FALSE"
7190103104,2014,"FALSE"
7190103104,2015,"FALSE"
7190103202,2010,"FALSE"
7190103202,2011,"FALSE"
7190103202,2012,"FALSE"
7190103202,2013,"FALSE"
7190103202,2014,"FALSE"
7190103202,2015,"FALSE"
7200200503,2010,"TRUE"
7200200503,2011,"FALSE"
7200200503,2012,"FALSE"
7200200503,2013,"FALSE"
7200200503,2014,"FALSE"
7200200503,2015,"TRUE"
7200201204,2010,"FALSE"
7200201204,2011,"FALSE"
7200201204,2012,"TRUE"
7200201204,2013,"FALSE"
7200201204,2014,"FALSE"
7200201204,2015,"TRUE"
7200202302,2010,"FALSE"
7200202302,2011,"TRUE"
7200202302,2012,"FALSE"
7200202302,2013,"FALSE"
7200202302,2014,"FALSE"
7200202302,2015,"TRUE"
7200203002,2010,"TRUE"
7200203002,2011,"FALSE"
7200203002,2012,"FALSE"
7200203002,2013,"FALSE"
7200203002,2014,"FALSE"
7200203002,2015,"TRUE"
7200203802,2010,"FALSE"
7200203802,2011,"FALSE"
7200203802,2012,"FALSE"
7200203802,2013,"FALSE"
7200203802,2014,"FALSE"
7200203802,2015,"TRUE"
7200300502,2010,"FALSE"
7200300502,2011,"FALSE"
7200300502,2012,"FALSE"
7200300502,2013,"FALSE"
7200300502,2014,"FALSE"
7200300502,2015,"TRUE"
7200301005,2010,"FALSE"
7200301005,2011,"FALSE"
7200301005,2012,"FALSE"
7200301005,2013,"FALSE"
7200301005,2014,"FALSE"
7200301005,2015,"TRUE"
7200301602,2010,"FALSE"
7200301602,2011,"FALSE"
7200301602,2012,"FALSE"
7200301602,2013,"FALSE"
7200301602,2014,"FALSE"
7200301602,2015,"TRUE"
7200302203,2010,"FALSE"
7200302203,2011,"FALSE"
7200302203,2012,"FALSE"
7200302203,2013,"FALSE"
7200302203,2014,"FALSE"
7200302203,2015,"TRUE"
7200500202,2010,"TRUE"
7200500202,2011,"TRUE"
7200500202,2012,"FALSE"
7200500202,2013,"FALSE"
7200500202,2014,"FALSE"
7200500202,2015,"TRUE"
