"EACODE","Year","pred_TEFFDAMAGE"
4111200402,2012,"TRUE"
4111200402,2013,"FALSE"
4111200402,2014,"FALSE"
4111200402,2015,"TRUE"
4111200504,2010,"TRUE"
4111200504,2011,"FALSE"
4111200504,2012,"TRUE"
4111200504,2013,"TRUE"
4111200504,2014,"TRUE"
4111200504,2015,"TRUE"
4111201001,2010,"TRUE"
4111201001,2011,"TRUE"
4111201001,2012,"TRUE"
4111201001,2013,"TRUE"
4111201001,2014,"TRUE"
4111201001,2015,"FALSE"
4111300503,2010,"FALSE"
4111300503,2011,"FALSE"
4111300503,2012,"FALSE"
4111300503,2013,"TRUE"
4111300503,2014,"FALSE"
4111300503,2015,"TRUE"
4111300903,2010,"TRUE"
4111300903,2011,"FALSE"
4111300903,2012,"TRUE"
4111300903,2013,"FALSE"
4111300903,2014,"FALSE"
4111300903,2015,"TRUE"
4111301304,2010,"FALSE"
4111301304,2011,"FALSE"
4111301304,2012,"FALSE"
4111301304,2013,"FALSE"
4111301304,2014,"FALSE"
4111301304,2015,"TRUE"
4111400404,2010,"FALSE"
4111400404,2011,"FALSE"
4111400404,2012,"TRUE"
4111400404,2013,"FALSE"
4111400404,2014,"FALSE"
4111400404,2015,"FALSE"
4111401003,2010,"TRUE"
4111401003,2011,"FALSE"
4111401003,2012,"TRUE"
4111401003,2013,"FALSE"
4111401003,2014,"FALSE"
4111401003,2015,"TRUE"
4111401603,2010,"TRUE"
4111401603,2011,"TRUE"
4111401603,2012,"TRUE"
4111401603,2013,"FALSE"
4111401603,2014,"FALSE"
4111401603,2015,"TRUE"
4111501405,2010,"TRUE"
4111501405,2011,"FALSE"
4111501405,2012,"TRUE"
4111501405,2013,"TRUE"
4111501405,2014,"FALSE"
4111501405,2015,"TRUE"
4111600405,2010,"TRUE"
4111600405,2011,"FALSE"
4111600405,2012,"TRUE"
4111600405,2013,"FALSE"
4111600405,2014,"FALSE"
4111600405,2015,"FALSE"
4111700601,2010,"TRUE"
4111700601,2011,"TRUE"
4111700601,2012,"TRUE"
4111700601,2013,"TRUE"
4111700601,2014,"TRUE"
4111700601,2015,"TRUE"
4111801602,2010,"TRUE"
4111801602,2011,"TRUE"
4111801602,2012,"FALSE"
4111801602,2013,"TRUE"
4111801602,2014,"TRUE"
4111801602,2015,"TRUE"
4112100102,2010,"TRUE"
4112100102,2011,"FALSE"
4112100102,2012,"FALSE"
4112100102,2013,"FALSE"
4112100102,2014,"FALSE"
4112100102,2015,"FALSE"
4120600104,2010,"FALSE"
4120600104,2011,"FALSE"
4120600104,2012,"FALSE"
4120600104,2013,"FALSE"
4120600104,2014,"FALSE"
4120600104,2015,"FALSE"
4120601001,2010,"FALSE"
4120601001,2011,"FALSE"
4120601001,2012,"FALSE"
4120601001,2013,"FALSE"
4120601001,2014,"TRUE"
4120601001,2015,"FALSE"
4120603204,2010,"FALSE"
4120603204,2011,"FALSE"
4120603204,2012,"FALSE"
4120603204,2013,"FALSE"
4120603204,2014,"FALSE"
4120603204,2015,"FALSE"
4120700103,2010,"TRUE"
4120700103,2011,"FALSE"
4120700103,2012,"TRUE"
4120700103,2013,"TRUE"
4120700103,2014,"FALSE"
4120700103,2015,"TRUE"
4120700803,2010,"TRUE"
4120700803,2011,"TRUE"
4120700803,2012,"FALSE"
4120700803,2013,"FALSE"
4120700803,2014,"TRUE"
4120700803,2015,"TRUE"
4120701201,2010,"FALSE"
4120701201,2011,"FALSE"
4120701201,2012,"FALSE"
4120701201,2013,"FALSE"
4120701201,2014,"FALSE"
4120701201,2015,"FALSE"
4121201302,2010,"TRUE"
4121201302,2011,"FALSE"
4121201302,2012,"TRUE"
4121201302,2013,"FALSE"
4121201302,2014,"FALSE"
4121201302,2015,"FALSE"
4121300501,2010,"TRUE"
4121300501,2011,"FALSE"
4121300501,2012,"FALSE"
4121300501,2013,"FALSE"
4121300501,2014,"FALSE"
4121300501,2015,"TRUE"
4121300602,2010,"FALSE"
4121300602,2011,"FALSE"
4121300602,2012,"FALSE"
4121300602,2013,"FALSE"
4121300602,2014,"TRUE"
4121300602,2015,"TRUE"
4121301703,2010,"FALSE"
4121301703,2011,"FALSE"
4121301703,2012,"FALSE"
4121301703,2013,"FALSE"
4121301703,2014,"FALSE"
4121301703,2015,"TRUE"
4121500504,2010,"FALSE"
4121500504,2011,"FALSE"
4121500504,2012,"FALSE"
4121500504,2013,"FALSE"
4121500504,2014,"FALSE"
4121500504,2015,"FALSE"
4121500902,2010,"FALSE"
4121500902,2011,"TRUE"
4121500902,2012,"TRUE"
4121500902,2013,"FALSE"
4121500902,2014,"FALSE"
4121500902,2015,"TRUE"
4121700603,2010,"FALSE"
4121700603,2011,"FALSE"
4121700603,2012,"FALSE"
4121700603,2013,"FALSE"
4121700603,2014,"FALSE"
4121700603,2015,"FALSE"
4130100201,2010,"FALSE"
4130100201,2011,"FALSE"
4130100201,2012,"FALSE"
4130100201,2013,"FALSE"
4130100201,2014,"FALSE"
4130100201,2015,"FALSE"
4130100402,2010,"FALSE"
4130100402,2011,"FALSE"
4130100402,2012,"FALSE"
4130100402,2013,"FALSE"
4130100402,2014,"FALSE"
4130100402,2015,"FALSE"
4130101502,2010,"FALSE"
4130101502,2011,"FALSE"
4130101502,2012,"FALSE"
4130101502,2013,"FALSE"
4130101502,2014,"FALSE"
4130101502,2015,"FALSE"
4130102204,2010,"FALSE"
4130102204,2011,"FALSE"
4130102204,2012,"FALSE"
4130102204,2013,"FALSE"
4130102204,2014,"FALSE"
4130102204,2015,"FALSE"
4130102604,2010,"FALSE"
4130102604,2011,"FALSE"
4130102604,2012,"FALSE"
4130102604,2013,"FALSE"
4130102604,2014,"FALSE"
4130102604,2015,"FALSE"
4130103205,2010,"FALSE"
4130103205,2011,"FALSE"
4130103205,2012,"FALSE"
4130103205,2013,"TRUE"
4130103205,2014,"FALSE"
4130103205,2015,"FALSE"
4130200303,2010,"FALSE"
4130200303,2011,"FALSE"
4130200303,2012,"FALSE"
4130200303,2013,"FALSE"
4130200303,2014,"FALSE"
4130200303,2015,"FALSE"
4130200904,2010,"TRUE"
4130200904,2011,"FALSE"
4130200904,2012,"FALSE"
4130200904,2013,"FALSE"
4130200904,2014,"FALSE"
4130200904,2015,"FALSE"
4130201103,2010,"FALSE"
4130201103,2011,"FALSE"
4130201103,2012,"FALSE"
4130201103,2013,"FALSE"
4130201103,2014,"FALSE"
4130201103,2015,"FALSE"
4130201803,2010,"FALSE"
4130201803,2011,"FALSE"
4130201803,2012,"FALSE"
4130201803,2013,"FALSE"
4130201803,2014,"FALSE"
4130201803,2015,"FALSE"
4130300105,2010,"FALSE"
4130300105,2011,"FALSE"
4130300105,2012,"FALSE"
4130300105,2013,"FALSE"
4130300105,2014,"FALSE"
4130300105,2015,"FALSE"
4130301001,2010,"FALSE"
4130301001,2011,"FALSE"
4130301001,2012,"FALSE"
4130301001,2013,"FALSE"
4130301001,2014,"FALSE"
4130301001,2015,"FALSE"
4130302304,2010,"FALSE"
4130302304,2011,"FALSE"
4130302304,2012,"FALSE"
4130302304,2013,"FALSE"
4130302304,2014,"FALSE"
4130302304,2015,"FALSE"
4130302901,2010,"FALSE"
4130302901,2011,"FALSE"
4130302901,2012,"FALSE"
4130302901,2013,"FALSE"
4130302901,2014,"FALSE"
4130302901,2015,"FALSE"
4130303407,2010,"FALSE"
4130303407,2011,"TRUE"
4130303407,2012,"TRUE"
4130303407,2013,"FALSE"
4130303407,2014,"FALSE"
4130303407,2015,"FALSE"
4130400605,2010,"TRUE"
4130400605,2011,"FALSE"
4130400605,2012,"FALSE"
4130400605,2013,"FALSE"
4130400605,2014,"FALSE"
4130400605,2015,"FALSE"
4130401401,2010,"FALSE"
4130401401,2011,"FALSE"
4130401401,2012,"FALSE"
4130401401,2013,"FALSE"
4130401401,2014,"FALSE"
4130401401,2015,"FALSE"
4130402305,2010,"FALSE"
4130402305,2011,"FALSE"
4130402305,2012,"FALSE"
4130402305,2013,"FALSE"
4130402305,2014,"FALSE"
4130402305,2015,"FALSE"
4130500403,2010,"FALSE"
4130500403,2011,"TRUE"
4130500403,2012,"TRUE"
4130500403,2013,"FALSE"
4130500403,2014,"FALSE"
4130500403,2015,"TRUE"
4130501201,2010,"FALSE"
4130501201,2011,"TRUE"
4130501201,2012,"FALSE"
4130501201,2013,"FALSE"
4130501201,2014,"FALSE"
4130501201,2015,"FALSE"
4130601802,2010,"FALSE"
4130601802,2011,"FALSE"
4130601802,2012,"FALSE"
4130601802,2013,"FALSE"
4130601802,2014,"FALSE"
4130601802,2015,"FALSE"
4130602801,2010,"FALSE"
4130602801,2011,"FALSE"
4130602801,2012,"FALSE"
4130602801,2013,"FALSE"
4130602801,2014,"FALSE"
4130602801,2015,"FALSE"
4130700602,2010,"FALSE"
4130700602,2011,"FALSE"
4130700602,2012,"FALSE"
4130700602,2013,"FALSE"
4130700602,2014,"FALSE"
4130700602,2015,"TRUE"
4130701903,2010,"FALSE"
4130701903,2011,"TRUE"
4130701903,2012,"FALSE"
4130701903,2013,"FALSE"
4130701903,2014,"FALSE"
4130701903,2015,"FALSE"
4130800502,2010,"FALSE"
4130800502,2011,"FALSE"
4130800502,2012,"FALSE"
4130800502,2013,"FALSE"
4130800502,2014,"FALSE"
4130800502,2015,"FALSE"
4130801602,2010,"FALSE"
4130801602,2011,"TRUE"
4130801602,2012,"FALSE"
4130801602,2013,"FALSE"
4130801602,2014,"FALSE"
4130801602,2015,"FALSE"
4130900205,2010,"FALSE"
4130900205,2011,"FALSE"
4130900205,2012,"FALSE"
4130900205,2013,"FALSE"
4130900205,2014,"FALSE"
4130900205,2015,"FALSE"
4130901003,2010,"FALSE"
4130901003,2011,"FALSE"
4130901003,2012,"FALSE"
4130901003,2013,"FALSE"
4130901003,2014,"FALSE"
4130901003,2015,"FALSE"
4131000105,2010,"TRUE"
4131000105,2011,"TRUE"
4131000105,2012,"FALSE"
4131000105,2013,"FALSE"
4131000105,2014,"FALSE"
4131000105,2015,"FALSE"
4131001002,2010,"FALSE"
4131001002,2011,"FALSE"
4131001002,2012,"TRUE"
4131001002,2013,"FALSE"
4131001002,2014,"FALSE"
4131001002,2015,"FALSE"
4131300602,2010,"TRUE"
4131300602,2011,"FALSE"
4131300602,2012,"TRUE"
4131300602,2013,"FALSE"
4131300602,2014,"FALSE"
4131300602,2015,"FALSE"
4140202701,2010,"FALSE"
4140202701,2011,"FALSE"
4140202701,2012,"FALSE"
4140202701,2013,"FALSE"
4140202701,2014,"FALSE"
4140202701,2015,"FALSE"
4140300205,2010,"FALSE"
4140300205,2011,"FALSE"
4140300205,2012,"FALSE"
4140300205,2013,"FALSE"
4140300205,2014,"FALSE"
4140300205,2015,"FALSE"
4140300602,2010,"FALSE"
4140300602,2011,"TRUE"
4140300602,2012,"FALSE"
4140300602,2013,"FALSE"
4140300602,2014,"FALSE"
4140300602,2015,"TRUE"
4140400102,2010,"FALSE"
4140400102,2011,"FALSE"
4140400102,2012,"FALSE"
4140400102,2013,"FALSE"
4140400102,2014,"FALSE"
4140400102,2015,"FALSE"
4140401201,2010,"FALSE"
4140401201,2011,"FALSE"
4140401201,2012,"FALSE"
4140401201,2013,"FALSE"
4140401201,2014,"FALSE"
4140401201,2015,"FALSE"
4140500201,2010,"FALSE"
4140500201,2011,"FALSE"
4140500201,2012,"FALSE"
4140500201,2013,"FALSE"
4140500201,2014,"FALSE"
4140500201,2015,"FALSE"
4140500704,2010,"FALSE"
4140500704,2011,"FALSE"
4140500704,2012,"TRUE"
4140500704,2013,"FALSE"
4140500704,2014,"FALSE"
4140500704,2015,"FALSE"
4140501104,2010,"TRUE"
4140501104,2011,"FALSE"
4140501104,2012,"FALSE"
4140501104,2013,"FALSE"
4140501104,2014,"FALSE"
4140501104,2015,"FALSE"
4140501906,2010,"TRUE"
4140501906,2011,"FALSE"
4140501906,2012,"TRUE"
4140501906,2013,"FALSE"
4140501906,2014,"FALSE"
4140501906,2015,"FALSE"
4140502708,2010,"FALSE"
4140502708,2011,"FALSE"
4140502708,2012,"TRUE"
4140502708,2013,"FALSE"
4140502708,2014,"FALSE"
4140502708,2015,"FALSE"
4140700102,2010,"TRUE"
4140700102,2011,"FALSE"
4140700102,2012,"TRUE"
4140700102,2013,"FALSE"
4140700102,2014,"FALSE"
4140700102,2015,"FALSE"
4140701505,2010,"TRUE"
4140701505,2011,"TRUE"
4140701505,2012,"FALSE"
4140701505,2013,"FALSE"
4140701505,2014,"FALSE"
4140701505,2015,"TRUE"
4140702802,2010,"TRUE"
4140702802,2011,"FALSE"
4140702802,2012,"FALSE"
4140702802,2013,"FALSE"
4140702802,2014,"FALSE"
4140702802,2015,"TRUE"
4141000605,2010,"FALSE"
4141000605,2011,"FALSE"
4141000605,2012,"FALSE"
4141000605,2013,"FALSE"
4141000605,2014,"FALSE"
4141000605,2015,"FALSE"
4170101002,2010,"FALSE"
4170101002,2011,"FALSE"
4170101002,2012,"FALSE"
4170101002,2013,"FALSE"
4170101002,2014,"FALSE"
4170101002,2015,"TRUE"
4170101802,2010,"FALSE"
4170101802,2011,"FALSE"
4170101802,2012,"TRUE"
4170101802,2013,"FALSE"
4170101802,2014,"FALSE"
4170101802,2015,"TRUE"
4170200103,2010,"FALSE"
4170200103,2011,"FALSE"
4170200103,2012,"TRUE"
4170200103,2013,"FALSE"
4170200103,2014,"TRUE"
4170200103,2015,"TRUE"
4170201303,2010,"FALSE"
4170201303,2011,"TRUE"
4170201303,2012,"FALSE"
4170201303,2013,"FALSE"
4170201303,2014,"FALSE"
4170201303,2015,"TRUE"
4170202505,2010,"FALSE"
4170202505,2011,"FALSE"
4170202505,2012,"FALSE"
4170202505,2013,"FALSE"
4170202505,2014,"FALSE"
4170202505,2015,"TRUE"
4170300803,2010,"FALSE"
4170300803,2011,"FALSE"
4170300803,2012,"FALSE"
4170300803,2013,"FALSE"
4170300803,2014,"FALSE"
4170300803,2015,"TRUE"
4170301901,2010,"FALSE"
4170301901,2011,"FALSE"
4170301901,2012,"FALSE"
4170301901,2013,"FALSE"
4170301901,2014,"FALSE"
4170301901,2015,"FALSE"
4170302702,2010,"FALSE"
4170302702,2011,"FALSE"
4170302702,2012,"FALSE"
4170302702,2013,"FALSE"
4170302702,2014,"FALSE"
4170302702,2015,"FALSE"
4170304202,2010,"FALSE"
4170304202,2011,"FALSE"
4170304202,2012,"TRUE"
4170304202,2013,"FALSE"
4170304202,2014,"FALSE"
4170304202,2015,"FALSE"
4170602105,2010,"FALSE"
4170602105,2011,"FALSE"
4170602105,2012,"FALSE"
4170602105,2013,"FALSE"
4170602105,2014,"FALSE"
4170602105,2015,"FALSE"
4170700204,2010,"FALSE"
4170700204,2011,"FALSE"
4170700204,2012,"FALSE"
4170700204,2013,"FALSE"
4170700204,2014,"FALSE"
4170700204,2015,"FALSE"
4170700502,2010,"FALSE"
4170700502,2011,"FALSE"
4170700502,2012,"FALSE"
4170700502,2013,"FALSE"
4170700502,2014,"FALSE"
4170700502,2015,"FALSE"
4170900506,2010,"FALSE"
4170900506,2011,"FALSE"
4170900506,2012,"FALSE"
4170900506,2013,"FALSE"
4170900506,2014,"FALSE"
4170900506,2015,"FALSE"
4170901302,2010,"FALSE"
4170901302,2011,"FALSE"
4170901302,2012,"FALSE"
4170901302,2013,"FALSE"
4170901302,2014,"FALSE"
4170901302,2015,"TRUE"
4171000202,2010,"TRUE"
4171000202,2011,"FALSE"
4171000202,2012,"FALSE"
4171000202,2013,"FALSE"
4171000202,2014,"FALSE"
4171000202,2015,"TRUE"
4171000806,2010,"FALSE"
4171000806,2011,"TRUE"
4171000806,2012,"TRUE"
4171000806,2013,"TRUE"
4171000806,2014,"FALSE"
4171000806,2015,"FALSE"
4171200807,2010,"FALSE"
4171200807,2011,"FALSE"
4171200807,2012,"FALSE"
4171200807,2013,"FALSE"
4171200807,2014,"FALSE"
4171200807,2015,"TRUE"
4171201401,2010,"FALSE"
4171201401,2011,"FALSE"
4171201401,2012,"FALSE"
4171201401,2013,"FALSE"
4171201401,2014,"FALSE"
4171201401,2015,"FALSE"
4171202701,2010,"FALSE"
4171202701,2011,"FALSE"
4171202701,2012,"FALSE"
4171202701,2013,"FALSE"
4171202701,2014,"FALSE"
4171202701,2015,"TRUE"
4180100201,2010,"FALSE"
4180100201,2011,"FALSE"
4180100201,2012,"FALSE"
4180100201,2013,"FALSE"
4180100201,2014,"FALSE"
4180100201,2015,"FALSE"
4180100702,2010,"FALSE"
4180100702,2011,"FALSE"
4180100702,2012,"FALSE"
4180100702,2013,"FALSE"
4180100702,2014,"FALSE"
4180100702,2015,"FALSE"
4180101103,2010,"FALSE"
4180101103,2011,"FALSE"
4180101103,2012,"FALSE"
4180101103,2013,"FALSE"
4180101103,2014,"TRUE"
4180101103,2015,"FALSE"
4180102106,2010,"FALSE"
4180102106,2011,"FALSE"
4180102106,2012,"FALSE"
4180102106,2013,"FALSE"
4180102106,2014,"FALSE"
4180102106,2015,"FALSE"
4180200103,2010,"FALSE"
4180200103,2011,"FALSE"
4180200103,2012,"FALSE"
4180200103,2013,"FALSE"
4180200103,2014,"FALSE"
4180200103,2015,"FALSE"
4180300102,2010,"FALSE"
4180300102,2011,"FALSE"
4180300102,2012,"FALSE"
4180300102,2013,"FALSE"
4180300102,2014,"FALSE"
4180300102,2015,"FALSE"
4180301004,2010,"FALSE"
4180301004,2011,"FALSE"
4180301004,2012,"FALSE"
4180301004,2013,"FALSE"
4180301004,2014,"FALSE"
4180301004,2015,"FALSE"
4180402001,2010,"FALSE"
4180402001,2011,"FALSE"
4180402001,2012,"FALSE"
4180402001,2013,"FALSE"
4180402001,2014,"FALSE"
4180402001,2015,"FALSE"
4180402904,2010,"FALSE"
4180402904,2011,"FALSE"
4180402904,2012,"FALSE"
4180402904,2013,"FALSE"
4180402904,2014,"FALSE"
4180402904,2015,"FALSE"
4180500502,2010,"FALSE"
4180500502,2011,"FALSE"
4180500502,2012,"FALSE"
4180500502,2013,"FALSE"
4180500502,2014,"TRUE"
4180500502,2015,"FALSE"
4180500802,2010,"FALSE"
4180500802,2011,"FALSE"
4180500802,2012,"FALSE"
4180500802,2013,"FALSE"
4180500802,2014,"FALSE"
4180500802,2015,"FALSE"
4180501401,2010,"FALSE"
4180501401,2011,"FALSE"
4180501401,2012,"FALSE"
4180501401,2013,"FALSE"
4180501401,2014,"FALSE"
4180501401,2015,"FALSE"
4180502001,2010,"FALSE"
4180502001,2011,"FALSE"
4180502001,2012,"FALSE"
4180502001,2013,"FALSE"
4180502001,2014,"FALSE"
4180502001,2015,"TRUE"
4180502307,2010,"FALSE"
4180502307,2011,"FALSE"
4180502307,2012,"FALSE"
4180502307,2013,"FALSE"
4180502307,2014,"FALSE"
4180502307,2015,"FALSE"
4180700505,2010,"FALSE"
4180700505,2011,"FALSE"
4180700505,2012,"FALSE"
4180700505,2013,"FALSE"
4180700505,2014,"FALSE"
4180700505,2015,"FALSE"
4180701001,2010,"FALSE"
4180701001,2011,"FALSE"
4180701001,2012,"FALSE"
4180701001,2013,"FALSE"
4180701001,2014,"FALSE"
4180701001,2015,"FALSE"
4180701803,2010,"FALSE"
4180701803,2011,"FALSE"
4180701803,2012,"FALSE"
4180701803,2013,"FALSE"
4180701803,2014,"FALSE"
4180701803,2015,"FALSE"
4180801101,2010,"FALSE"
4180801101,2011,"FALSE"
4180801101,2012,"FALSE"
4180801101,2013,"FALSE"
4180801101,2014,"FALSE"
4180801101,2015,"FALSE"
4180802702,2010,"FALSE"
4180802702,2011,"FALSE"
4180802702,2012,"TRUE"
4180802702,2013,"FALSE"
4180802702,2014,"FALSE"
4180802702,2015,"FALSE"
4180901001,2010,"FALSE"
4180901001,2011,"FALSE"
4180901001,2012,"FALSE"
4180901001,2013,"FALSE"
4180901001,2014,"FALSE"
4180901001,2015,"FALSE"
4180901301,2010,"FALSE"
4180901301,2011,"FALSE"
4180901301,2012,"FALSE"
4180901301,2013,"FALSE"
4180901301,2014,"FALSE"
4180901301,2015,"FALSE"
4180902101,2010,"FALSE"
4180902101,2011,"FALSE"
4180902101,2012,"FALSE"
4180902101,2013,"FALSE"
4180902101,2014,"FALSE"
4180902101,2015,"FALSE"
4181001301,2010,"FALSE"
4181001301,2011,"FALSE"
4181001301,2012,"FALSE"
4181001301,2013,"FALSE"
4181001301,2014,"FALSE"
4181001301,2015,"FALSE"
4181100202,2010,"FALSE"
4181100202,2011,"FALSE"
4181100202,2012,"FALSE"
4181100202,2013,"FALSE"
4181100202,2014,"FALSE"
4181100202,2015,"FALSE"
4181101501,2010,"FALSE"
4181101501,2011,"TRUE"
4181101501,2012,"FALSE"
4181101501,2013,"FALSE"
4181101501,2014,"FALSE"
4181101501,2015,"FALSE"
4190101004,2010,"FALSE"
4190101004,2011,"FALSE"
4190101004,2012,"FALSE"
4190101004,2013,"FALSE"
4190101004,2014,"FALSE"
4190101004,2015,"FALSE"
4190102201,2010,"FALSE"
4190102201,2011,"FALSE"
4190102201,2012,"FALSE"
4190102201,2013,"FALSE"
4190102201,2014,"FALSE"
4190102201,2015,"FALSE"
4190300402,2010,"FALSE"
4190300402,2011,"FALSE"
4190300402,2012,"FALSE"
4190300402,2013,"FALSE"
4190300402,2014,"FALSE"
4190300402,2015,"TRUE"
4190300601,2010,"FALSE"
4190300601,2011,"FALSE"
4190300601,2012,"FALSE"
4190300601,2013,"FALSE"
4190300601,2014,"FALSE"
4190300601,2015,"FALSE"
4190301101,2010,"FALSE"
4190301101,2011,"FALSE"
4190301101,2012,"FALSE"
4190301101,2013,"FALSE"
4190301101,2014,"FALSE"
4190301101,2015,"TRUE"
4190301601,2010,"FALSE"
4190301601,2011,"FALSE"
4190301601,2012,"FALSE"
4190301601,2013,"FALSE"
4190301601,2014,"FALSE"
4190301601,2015,"FALSE"
4190302201,2010,"FALSE"
4190302201,2011,"FALSE"
4190302201,2012,"FALSE"
4190302201,2013,"FALSE"
4190302201,2014,"FALSE"
4190302201,2015,"FALSE"
4190400101,2010,"FALSE"
4190400101,2011,"FALSE"
4190400101,2012,"FALSE"
4190400101,2013,"FALSE"
4190400101,2014,"FALSE"
4190400101,2015,"TRUE"
4190400601,2010,"FALSE"
4190400601,2011,"FALSE"
4190400601,2012,"FALSE"
4190400601,2013,"FALSE"
4190400601,2014,"FALSE"
4190400601,2015,"FALSE"
4190401002,2010,"FALSE"
4190401002,2011,"FALSE"
4190401002,2012,"FALSE"
4190401002,2013,"FALSE"
4190401002,2014,"FALSE"
4190401002,2015,"TRUE"
4190500601,2010,"FALSE"
4190500601,2011,"FALSE"
4190500601,2012,"FALSE"
4190500601,2013,"FALSE"
4190500601,2014,"FALSE"
4190500601,2015,"FALSE"
6020100501,2010,"FALSE"
6020100501,2011,"FALSE"
6020100501,2012,"FALSE"
6020100501,2013,"FALSE"
6020100501,2014,"FALSE"
6020100501,2015,"FALSE"
6020100802,2010,"FALSE"
6020100802,2011,"FALSE"
6020100802,2012,"FALSE"
6020100802,2013,"FALSE"
6020100802,2014,"FALSE"
6020100802,2015,"FALSE"
6020300502,2010,"FALSE"
6020300502,2011,"FALSE"
6020300502,2012,"TRUE"
6020300502,2013,"FALSE"
6020300502,2014,"FALSE"
6020300502,2015,"FALSE"
6020301301,2010,"FALSE"
6020301301,2011,"FALSE"
6020301301,2012,"FALSE"
6020301301,2013,"FALSE"
6020301301,2014,"FALSE"
6020301301,2015,"FALSE"
6020301303,2010,"FALSE"
6020301303,2011,"FALSE"
6020301303,2012,"FALSE"
6020301303,2013,"FALSE"
6020301303,2014,"FALSE"
6020301303,2015,"FALSE"
6020301404,2010,"FALSE"
6020301404,2011,"FALSE"
6020301404,2012,"FALSE"
6020301404,2013,"FALSE"
6020301404,2014,"FALSE"
6020301404,2015,"FALSE"
6020301603,2010,"FALSE"
6020301603,2011,"FALSE"
6020301603,2012,"FALSE"
6020301603,2013,"FALSE"
6020301603,2014,"FALSE"
6020301603,2015,"FALSE"
6020400402,2010,"FALSE"
6020400402,2011,"FALSE"
6020400402,2012,"FALSE"
6020400402,2013,"FALSE"
6020400402,2014,"FALSE"
6020400402,2015,"FALSE"
6020500601,2010,"FALSE"
6020500601,2011,"FALSE"
6020500601,2012,"FALSE"
6020500601,2013,"FALSE"
6020500601,2014,"FALSE"
6020500601,2015,"FALSE"
6020500703,2010,"FALSE"
6020500703,2011,"FALSE"
6020500703,2012,"FALSE"
6020500703,2013,"FALSE"
6020500703,2014,"FALSE"
6020500703,2015,"FALSE"
6020501206,2010,"FALSE"
6020501206,2011,"FALSE"
6020501206,2012,"FALSE"
6020501206,2013,"FALSE"
6020501206,2014,"FALSE"
6020501206,2015,"FALSE"
6020501406,2010,"FALSE"
6020501406,2011,"TRUE"
6020501406,2012,"FALSE"
6020501406,2013,"FALSE"
6020501406,2014,"FALSE"
6020501406,2015,"FALSE"
6020700502,2010,"FALSE"
6020700502,2011,"FALSE"
6020700502,2012,"FALSE"
6020700502,2013,"FALSE"
6020700502,2014,"TRUE"
6020700502,2015,"TRUE"
6020701002,2010,"FALSE"
6020701002,2011,"FALSE"
6020701002,2012,"FALSE"
6020701002,2013,"FALSE"
6020701002,2014,"TRUE"
6020701002,2015,"FALSE"
6020701104,2010,"FALSE"
6020701104,2011,"FALSE"
6020701104,2012,"FALSE"
6020701104,2013,"FALSE"
6020701104,2014,"FALSE"
6020701104,2015,"FALSE"
6020701302,2010,"FALSE"
6020701302,2011,"FALSE"
6020701302,2012,"FALSE"
6020701302,2013,"FALSE"
6020701302,2014,"FALSE"
6020701302,2015,"FALSE"
6030100901,2010,"FALSE"
6030100901,2011,"FALSE"
6030100901,2012,"FALSE"
6030100901,2013,"FALSE"
6030100901,2014,"FALSE"
6030100901,2015,"FALSE"
6030300602,2010,"FALSE"
6030300602,2011,"FALSE"
6030300602,2012,"FALSE"
6030300602,2013,"FALSE"
6030300602,2014,"FALSE"
6030300602,2015,"FALSE"
6030301201,2010,"FALSE"
6030301201,2011,"FALSE"
6030301201,2012,"FALSE"
6030301201,2013,"FALSE"
6030301201,2014,"FALSE"
6030301201,2015,"TRUE"
6030301801,2010,"FALSE"
6030301801,2011,"FALSE"
6030301801,2012,"FALSE"
6030301801,2013,"FALSE"
6030301801,2014,"FALSE"
6030301801,2015,"FALSE"
6030302202,2010,"FALSE"
6030302202,2011,"FALSE"
6030302202,2012,"FALSE"
6030302202,2013,"FALSE"
6030302202,2014,"FALSE"
6030302202,2015,"FALSE"
6030304202,2010,"FALSE"
6030304202,2011,"FALSE"
6030304202,2012,"FALSE"
6030304202,2013,"FALSE"
6030304202,2014,"FALSE"
6030304202,2015,"FALSE"
6030305101,2010,"FALSE"
6030305101,2011,"FALSE"
6030305101,2012,"FALSE"
6030305101,2013,"FALSE"
6030305101,2014,"FALSE"
6030305101,2015,"FALSE"
6030306101,2010,"FALSE"
6030306101,2011,"FALSE"
6030306101,2012,"FALSE"
6030306101,2013,"FALSE"
6030306101,2014,"FALSE"
6030306101,2015,"TRUE"
6030500501,2010,"FALSE"
6030500501,2011,"FALSE"
6030500501,2012,"FALSE"
6030500501,2013,"FALSE"
6030500501,2014,"FALSE"
6030500501,2015,"FALSE"
6030502002,2010,"FALSE"
6030502002,2011,"FALSE"
6030502002,2012,"FALSE"
6030502002,2013,"FALSE"
6030502002,2014,"FALSE"
6030502002,2015,"FALSE"
6030502502,2010,"FALSE"
6030502502,2011,"FALSE"
6030502502,2012,"FALSE"
6030502502,2013,"FALSE"
6030502502,2014,"FALSE"
6030502502,2015,"FALSE"
6030503003,2010,"FALSE"
6030503003,2011,"FALSE"
6030503003,2012,"FALSE"
6030503003,2013,"FALSE"
6030503003,2014,"FALSE"
6030503003,2015,"FALSE"
6030701001,2010,"FALSE"
6030701001,2011,"FALSE"
6030701001,2012,"FALSE"
