"EACODE","pred_MAIZEDAMAGE"
7020302102,"FALSE"
7020303005,"TRUE"
7020303005,"TRUE"
7020303005,"TRUE"
7020303005,"TRUE"
7020303005,"TRUE"
7020303005,"FALSE"
7020400901,"FALSE"
7020400901,"TRUE"
7020400901,"TRUE"
7020400901,"TRUE"
7020400901,"TRUE"
7020400901,"FALSE"
7020401703,"TRUE"
7020401703,"TRUE"
7020401703,"TRUE"
7020401703,"TRUE"
7020401703,"TRUE"
7020401703,"FALSE"
7020402701,"FALSE"
7020402701,"TRUE"
7020402701,"TRUE"
7020402701,"TRUE"
7020402701,"TRUE"
7020402701,"FALSE"
7020500603,"TRUE"
7020500603,"TRUE"
7020500603,"TRUE"
7020500603,"TRUE"
7020500603,"TRUE"
7020500603,"TRUE"
7020502103,"TRUE"
7020502103,"TRUE"
7020502103,"TRUE"
7020502103,"TRUE"
7020502103,"TRUE"
7020502103,"TRUE"
7020601002,"TRUE"
7020601002,"TRUE"
7020601002,"TRUE"
7020601002,"TRUE"
7020601002,"TRUE"
7020601002,"TRUE"
7020601603,"TRUE"
7020601603,"TRUE"
7020601603,"TRUE"
7020601603,"TRUE"
7020601603,"TRUE"
7020601603,"TRUE"
7020602403,"TRUE"
7020602403,"TRUE"
7020602403,"TRUE"
7020602403,"TRUE"
7020602403,"TRUE"
7020602403,"TRUE"
7020603504,"FALSE"
7020603504,"FALSE"
7020603504,"TRUE"
7020603504,"TRUE"
7020603504,"FALSE"
7020603504,"TRUE"
7020702403,"TRUE"
7020702403,"TRUE"
7020702403,"TRUE"
7020702403,"TRUE"
7020702403,"TRUE"
7020702403,"TRUE"
7020800702,"TRUE"
7020800702,"TRUE"
7020800702,"TRUE"
7020800702,"TRUE"
7020800702,"TRUE"
7020800702,"FALSE"
7020801406,"TRUE"
7020801406,"TRUE"
7020801406,"TRUE"
7020801406,"TRUE"
7020801406,"TRUE"
7020801406,"TRUE"
7020900303,"TRUE"
7020900303,"TRUE"
7020900303,"TRUE"
7020900303,"TRUE"
7020900303,"TRUE"
7020900303,"TRUE"
7020901801,"TRUE"
7020901801,"TRUE"
7020901801,"TRUE"
7020901801,"TRUE"
7020901801,"TRUE"
7020901801,"TRUE"
7021000702,"FALSE"
7021000702,"TRUE"
7021000702,"TRUE"
7021000702,"TRUE"
7021000702,"TRUE"
7021000702,"TRUE"
7021001401,"FALSE"
7021001401,"FALSE"
7021001401,"TRUE"
7021001401,"FALSE"
7021001401,"TRUE"
7021001401,"TRUE"
7030100105,"TRUE"
7030100105,"TRUE"
7030100105,"TRUE"
7030100105,"TRUE"
7030100105,"TRUE"
7030100105,"TRUE"
7030101002,"TRUE"
7030101002,"TRUE"
7030101002,"TRUE"
7030101002,"FALSE"
7030101002,"TRUE"
7030101002,"TRUE"
7030200103,"FALSE"
7030200103,"TRUE"
7030200103,"TRUE"
7030200103,"FALSE"
7030200103,"TRUE"
7030200103,"FALSE"
7030200501,"TRUE"
7030200501,"TRUE"
7030200501,"TRUE"
7030200501,"TRUE"
7030200501,"TRUE"
7030200501,"TRUE"
7030200803,"FALSE"
7030200803,"FALSE"
7030200803,"TRUE"
7030200803,"FALSE"
7030200803,"TRUE"
7030200803,"TRUE"
7030201602,"TRUE"
7030201602,"TRUE"
7030201602,"TRUE"
7030201602,"TRUE"
7030201602,"TRUE"
7030201602,"TRUE"
7030301004,"TRUE"
7030301004,"TRUE"
7030301004,"TRUE"
7030301004,"TRUE"
7030301004,"TRUE"
7030301004,"FALSE"
7030301304,"TRUE"
7030301304,"TRUE"
7030301304,"TRUE"
7030301304,"TRUE"
7030301304,"TRUE"
7030301304,"TRUE"
7030401404,"TRUE"
7030401404,"TRUE"
7030401404,"FALSE"
7030401404,"TRUE"
7030401404,"TRUE"
7030401404,"TRUE"
7030401801,"TRUE"
7030401801,"TRUE"
7030401801,"TRUE"
7030401801,"TRUE"
7030401801,"TRUE"
7030401801,"TRUE"
7030600204,"TRUE"
7030600204,"TRUE"
7030600204,"TRUE"
7030600204,"FALSE"
7030600204,"TRUE"
7030600204,"FALSE"
7030600503,"FALSE"
7030600503,"TRUE"
7030600503,"TRUE"
7030600503,"TRUE"
7030600503,"TRUE"
7030600503,"TRUE"
7030700301,"TRUE"
7030700301,"TRUE"
7030700301,"TRUE"
7030700301,"TRUE"
7030700301,"TRUE"
7030700301,"FALSE"
7030700803,"TRUE"
7030700803,"TRUE"
7030700803,"TRUE"
7030700803,"TRUE"
7030700803,"TRUE"
7030700803,"TRUE"
7030701102,"TRUE"
7030701102,"TRUE"
7030701102,"TRUE"
7030701102,"FALSE"
7030701102,"TRUE"
7030701102,"FALSE"
7030701406,"TRUE"
7030701406,"TRUE"
7030701406,"TRUE"
7030701406,"FALSE"
7030701406,"TRUE"
7030701406,"TRUE"
7040100208,"TRUE"
7040100208,"TRUE"
7040100208,"TRUE"
7040100208,"FALSE"
7040100208,"TRUE"
7040100208,"TRUE"
7040101103,"FALSE"
7040101103,"TRUE"
7040101103,"TRUE"
7040101103,"FALSE"
7040101103,"TRUE"
7040101103,"FALSE"
7040101906,"FALSE"
7040101906,"TRUE"
7040101906,"TRUE"
7040101906,"TRUE"
7040101906,"TRUE"
7040101906,"FALSE"
7040200804,"TRUE"
7040200804,"TRUE"
7040200804,"TRUE"
7040200804,"TRUE"
7040200804,"TRUE"
7040200804,"FALSE"
7040400102,"TRUE"
7040400102,"TRUE"
7040400102,"FALSE"
7040400102,"TRUE"
7040400102,"TRUE"
7040400102,"FALSE"
7040402003,"FALSE"
7040402003,"TRUE"
7040402003,"TRUE"
7040402003,"FALSE"
7040402003,"TRUE"
7040402003,"TRUE"
7040502501,"FALSE"
7040502501,"TRUE"
7040502501,"FALSE"
7040502501,"TRUE"
7040502501,"TRUE"
7040502501,"TRUE"
7040600901,"FALSE"
7040600901,"TRUE"
7040600901,"TRUE"
7040600901,"TRUE"
7040600901,"FALSE"
7040600901,"TRUE"
7040602503,"TRUE"
7040602503,"TRUE"
7040602503,"FALSE"
7040602503,"TRUE"
7040602503,"TRUE"
7040602503,"FALSE"
7041000903,"TRUE"
7041000903,"TRUE"
7041000903,"TRUE"
7041000903,"TRUE"
7041000903,"TRUE"
7041000903,"FALSE"
7041002006,"TRUE"
7041002006,"TRUE"
7041002006,"FALSE"
7041002006,"TRUE"
7041002006,"TRUE"
7041002006,"FALSE"
7041003204,"TRUE"
7041003204,"TRUE"
7041003204,"TRUE"
7041003204,"TRUE"
7041003204,"TRUE"
7041003204,"FALSE"
7041100501,"TRUE"
7041100501,"TRUE"
7041100501,"TRUE"
7041100501,"TRUE"
7041100501,"TRUE"
7041100501,"TRUE"
7041102203,"FALSE"
7041102203,"TRUE"
7041102203,"TRUE"
7041102203,"TRUE"
7041102203,"FALSE"
7041102203,"TRUE"
7041200908,"TRUE"
7041200908,"TRUE"
7041200908,"TRUE"
7041200908,"TRUE"
7041200908,"TRUE"
7041200908,"TRUE"
7041301702,"TRUE"
7041301702,"TRUE"
7041301702,"TRUE"
7041301702,"TRUE"
7041301702,"TRUE"
7041301702,"TRUE"
7041401601,"TRUE"
7041401601,"TRUE"
7041401601,"FALSE"
7041401601,"FALSE"
7041401601,"TRUE"
7041401601,"FALSE"
7041701606,"TRUE"
7041701606,"TRUE"
7041701606,"TRUE"
7041701606,"TRUE"
7041701606,"TRUE"
7041701606,"TRUE"
7050100203,"TRUE"
7050100203,"TRUE"
7050100203,"TRUE"
7050100203,"TRUE"
7050100203,"TRUE"
7050100203,"TRUE"
7050201306,"TRUE"
7050201306,"TRUE"
7050201306,"TRUE"
7050201306,"TRUE"
7050201306,"TRUE"
7050201306,"TRUE"
7050201705,"TRUE"
7050201705,"TRUE"
7050201705,"TRUE"
7050201705,"TRUE"
7050201705,"TRUE"
7050201705,"TRUE"
7050202203,"TRUE"
7050202203,"TRUE"
7050202203,"TRUE"
7050202203,"TRUE"
7050202203,"TRUE"
7050202203,"TRUE"
7050300802,"TRUE"
7050300802,"TRUE"
7050300802,"TRUE"
7050300802,"TRUE"
7050300802,"TRUE"
7050300802,"FALSE"
7050301303,"TRUE"
7050301303,"TRUE"
7050301303,"TRUE"
7050301303,"TRUE"
7050301303,"TRUE"
7050301303,"FALSE"
7050400503,"TRUE"
7050400503,"TRUE"
7050400503,"TRUE"
7050400503,"TRUE"
7050400503,"TRUE"
7050400503,"TRUE"
7050401303,"TRUE"
7050401303,"TRUE"
7050401303,"TRUE"
7050401303,"TRUE"
7050401303,"TRUE"
7050401303,"TRUE"
7050501804,"TRUE"
7050501804,"TRUE"
7050501804,"TRUE"
7050501804,"TRUE"
7050501804,"TRUE"
7050501804,"TRUE"
7050600306,"TRUE"
7050600306,"TRUE"
7050600306,"TRUE"
7050600306,"TRUE"
7050600306,"TRUE"
7050600306,"TRUE"
7050600802,"TRUE"
7050600802,"TRUE"
7050600802,"TRUE"
7050600802,"TRUE"
7050600802,"TRUE"
7050600802,"TRUE"
7050601009,"TRUE"
7050601009,"TRUE"
7050601009,"TRUE"
7050601009,"TRUE"
7050601009,"FALSE"
7050601009,"FALSE"
7050601303,"FALSE"
7050601303,"TRUE"
7050601303,"TRUE"
7050601303,"TRUE"
7050601303,"TRUE"
7050601303,"FALSE"
7050601509,"TRUE"
7050601509,"TRUE"
7050601509,"TRUE"
7050601509,"FALSE"
7050601509,"FALSE"
7050601509,"FALSE"
7060100109,"TRUE"
7060100109,"TRUE"
7060100109,"TRUE"
7060100109,"TRUE"
7060100109,"TRUE"
7060100109,"TRUE"
7060100309,"TRUE"
7060100309,"TRUE"
7060100309,"TRUE"
7060100309,"TRUE"
7060100309,"TRUE"
7060100309,"TRUE"
7060100711,"TRUE"
7060100711,"TRUE"
7060100711,"TRUE"
7060100711,"TRUE"
7060100711,"TRUE"
7060100711,"TRUE"
7060101206,"TRUE"
7060101206,"TRUE"
7060101206,"TRUE"
7060101206,"TRUE"
7060101206,"TRUE"
7060101206,"TRUE"
7060200101,"TRUE"
7060200101,"TRUE"
7060200101,"TRUE"
7060200101,"TRUE"
7060200101,"TRUE"
7060200101,"TRUE"
7060200602,"TRUE"
7060200602,"TRUE"
7060200602,"TRUE"
7060200602,"TRUE"
7060200602,"TRUE"
7060200602,"TRUE"
7060201501,"TRUE"
7060201501,"TRUE"
7060201501,"TRUE"
7060201501,"TRUE"
7060201501,"TRUE"
7060201501,"TRUE"
7060202601,"TRUE"
7060202601,"TRUE"
7060202601,"TRUE"
7060202601,"TRUE"
7060202601,"TRUE"
7060202601,"TRUE"
7060300402,"TRUE"
7060300402,"TRUE"
7060300402,"TRUE"
7060300402,"TRUE"
7060300402,"TRUE"
7060300402,"TRUE"
7060301203,"TRUE"
7060301203,"TRUE"
7060301203,"TRUE"
7060301203,"TRUE"
7060301203,"TRUE"
7060301203,"FALSE"
7060400102,"TRUE"
7060400102,"TRUE"
7060400102,"TRUE"
7060400102,"TRUE"
7060400102,"TRUE"
7060400102,"FALSE"
7060401001,"TRUE"
7060401001,"TRUE"
7060401001,"FALSE"
7060401001,"TRUE"
7060401001,"TRUE"
7060401001,"FALSE"
7060402301,"FALSE"
7060402301,"TRUE"
7060402301,"TRUE"
7060402301,"TRUE"
7060402301,"TRUE"
7060402301,"FALSE"
7060402603,"TRUE"
7060402603,"TRUE"
7060402603,"TRUE"
7060402603,"TRUE"
7060402603,"FALSE"
7060402603,"FALSE"
7060500601,"TRUE"
7060500601,"TRUE"
7060500601,"TRUE"
7060500601,"TRUE"
7060500601,"TRUE"
7060500601,"TRUE"
7060501104,"TRUE"
7060501104,"TRUE"
7060501104,"TRUE"
7060501104,"TRUE"
7060501104,"TRUE"
7060501104,"TRUE"
7060501704,"FALSE"
7060501704,"FALSE"
7060501704,"TRUE"
7060501704,"FALSE"
7060501704,"TRUE"
7060501704,"FALSE"
7060502502,"TRUE"
7060502502,"TRUE"
7060502502,"FALSE"
7060502502,"TRUE"
7060502502,"TRUE"
7060502502,"TRUE"
7060600105,"TRUE"
7060600105,"FALSE"
7060600105,"FALSE"
7060600105,"FALSE"
7060600105,"TRUE"
7060600105,"TRUE"
7060601002,"TRUE"
7060601002,"FALSE"
7060601002,"FALSE"
7060601002,"FALSE"
7060601002,"FALSE"
7060601002,"TRUE"
7060601904,"TRUE"
7060601904,"TRUE"
7060601904,"TRUE"
7060601904,"TRUE"
7060601904,"TRUE"
7060601904,"TRUE"
7060602103,"TRUE"
7060602103,"FALSE"
7060602103,"FALSE"
7060602103,"TRUE"
7060602103,"TRUE"
7060602103,"FALSE"
7060700601,"TRUE"
7060700601,"TRUE"
7060700601,"TRUE"
7060700601,"TRUE"
7060700601,"TRUE"
7060700601,"TRUE"
7060701103,"FALSE"
7060701103,"TRUE"
7060701103,"TRUE"
7060701103,"TRUE"
7060701103,"TRUE"
7060701103,"FALSE"
7060800102,"TRUE"
7060800102,"TRUE"
7060800102,"TRUE"
7060800102,"TRUE"
7060800102,"TRUE"
7060800102,"TRUE"
7060900304,"TRUE"
7060900304,"TRUE"
7060900304,"TRUE"
7060900304,"TRUE"
7060900304,"FALSE"
7060900304,"FALSE"
7060900704,"TRUE"
7060900704,"TRUE"
7060900704,"TRUE"
7060900704,"TRUE"
7060900704,"TRUE"
7060900704,"FALSE"
7060901310,"TRUE"
7060901310,"TRUE"
7060901310,"TRUE"
7060901310,"TRUE"
7060901310,"TRUE"
7060901310,"FALSE"
7061000206,"FALSE"
7061000206,"FALSE"
7061000206,"TRUE"
7061000206,"TRUE"
7061000206,"TRUE"
7061000206,"FALSE"
7061001005,"TRUE"
7061001005,"TRUE"
7061001005,"TRUE"
7061001005,"TRUE"
7061001005,"TRUE"
7061001005,"FALSE"
7061100805,"TRUE"
7061100805,"TRUE"
7061100805,"TRUE"
7061100805,"TRUE"
7061100805,"TRUE"
7061100805,"TRUE"
7061101504,"TRUE"
7061101504,"TRUE"
7061101504,"TRUE"
7061101504,"TRUE"
7061101504,"TRUE"
7061101504,"FALSE"
7061200402,"FALSE"
7061200402,"TRUE"
7061200402,"FALSE"
7061200402,"TRUE"
7061200402,"TRUE"
7061200402,"FALSE"
7061201301,"TRUE"
7061201301,"TRUE"
7061201301,"TRUE"
7061201301,"TRUE"
7061201301,"TRUE"
7061201301,"TRUE"
7070100301,"TRUE"
7070100301,"FALSE"
7070100301,"TRUE"
7070100301,"TRUE"
7070100301,"TRUE"
7070100301,"TRUE"
7070100903,"FALSE"
7070100903,"TRUE"
7070100903,"TRUE"
7070100903,"TRUE"
7070100903,"TRUE"
7070100903,"TRUE"
7070200101,"TRUE"
7070200101,"TRUE"
7070200101,"TRUE"
7070200101,"TRUE"
7070200101,"TRUE"
7070200101,"FALSE"
7070200704,"TRUE"
7070200704,"TRUE"
7070200704,"TRUE"
7070200704,"TRUE"
7070200704,"TRUE"
7070200704,"TRUE"
7070200804,"TRUE"
7070200804,"TRUE"
7070200804,"TRUE"
7070200804,"TRUE"
7070200804,"TRUE"
7070200804,"TRUE"
7070201701,"TRUE"
7070201701,"TRUE"
7070201701,"TRUE"
7070201701,"TRUE"
7070201701,"TRUE"
7070201701,"TRUE"
7070202005,"TRUE"
7070202005,"FALSE"
7070202005,"TRUE"
7070202005,"TRUE"
7070202005,"TRUE"
7070202005,"TRUE"
7070202402,"TRUE"
7070202402,"FALSE"
7070202402,"TRUE"
7070202402,"TRUE"
7070202402,"TRUE"
7070202402,"TRUE"
7070202904,"TRUE"
7070202904,"TRUE"
7070202904,"TRUE"
7070202904,"TRUE"
7070202904,"TRUE"
7070202904,"FALSE"
7070203202,"TRUE"
7070203202,"TRUE"
7070203202,"TRUE"
7070203202,"TRUE"
7070203202,"TRUE"
7070203202,"FALSE"
7070203601,"TRUE"
7070203601,"FALSE"
7070203601,"TRUE"
7070203601,"TRUE"
7070203601,"TRUE"
7070203601,"TRUE"
7070203902,"FALSE"
7070203902,"TRUE"
7070203902,"TRUE"
7070203902,"TRUE"
7070203902,"TRUE"
7070203902,"TRUE"
7070204405,"TRUE"
7070204405,"TRUE"
7070204405,"TRUE"
7070204405,"TRUE"
7070204405,"TRUE"
7070204405,"FALSE"
7070300403,"TRUE"
7070300403,"TRUE"
7070300403,"FALSE"
7070300403,"TRUE"
7070300403,"TRUE"
7070300403,"FALSE"
7070301603,"TRUE"
7070301603,"TRUE"
7070301603,"TRUE"
7070301603,"TRUE"
7070301603,"TRUE"
7070301603,"TRUE"
7070500601,"FALSE"
7070500601,"FALSE"
7070500601,"TRUE"
7070500601,"TRUE"
7070500601,"TRUE"
7070500601,"TRUE"
7070501103,"TRUE"
7070501103,"TRUE"
7070501103,"TRUE"
7070501103,"TRUE"
7070501103,"TRUE"
7070501103,"TRUE"
7070600801,"TRUE"
7070600801,"TRUE"
7070600801,"FALSE"
7070600801,"TRUE"
7070600801,"TRUE"
7070600801,"TRUE"
7070700207,"FALSE"
7070700207,"TRUE"
7070700207,"TRUE"
7070700207,"TRUE"
7070700207,"TRUE"
7070700207,"TRUE"
7070700703,"TRUE"
7070700703,"FALSE"
7070700703,"TRUE"
7070700703,"TRUE"
7070700703,"TRUE"
7070700703,"FALSE"
7070700806,"TRUE"
7070700806,"TRUE"
7070700806,"TRUE"
7070700806,"TRUE"
7070700806,"FALSE"
7070700806,"FALSE"
7070701206,"TRUE"
7070701206,"TRUE"
7070701206,"TRUE"
7070701206,"TRUE"
7070701206,"TRUE"
7070701206,"TRUE"
7080100201,"FALSE"
7080100201,"TRUE"
7080100201,"FALSE"
7080100201,"FALSE"
7080100201,"TRUE"
7080100201,"TRUE"
7080101302,"TRUE"
7080101302,"TRUE"
7080101302,"TRUE"
7080101302,"FALSE"
7080101302,"TRUE"
7080101302,"FALSE"
7080300202,"TRUE"
7080300202,"TRUE"
7080300202,"TRUE"
7080300202,"TRUE"
7080300202,"TRUE"
7080300202,"TRUE"
7080300206,"TRUE"
7080300206,"TRUE"
7080300206,"TRUE"
7080300206,"TRUE"
7080300206,"TRUE"
7080300206,"TRUE"
7080300405,"TRUE"
7080300405,"TRUE"
7080300405,"TRUE"
7080300405,"TRUE"
7080300405,"TRUE"
7080300405,"TRUE"
7080300507,"TRUE"
7080300507,"TRUE"
7080300507,"TRUE"
7080300507,"TRUE"
7080300507,"TRUE"
7080300507,"TRUE"
7080300704,"TRUE"
7080300704,"TRUE"
7080300704,"TRUE"
7080300704,"TRUE"
7080300704,"TRUE"
7080300704,"TRUE"
7080300802,"TRUE"
7080300802,"TRUE"
7080300802,"TRUE"
7080300802,"TRUE"
7080300802,"TRUE"
7080300802,"TRUE"
7080301101,"TRUE"
7080301101,"TRUE"
7080301101,"TRUE"
7080301101,"TRUE"
7080301101,"TRUE"
7080301101,"TRUE"
7080301301,"TRUE"
7080301301,"TRUE"
7080301301,"TRUE"
7080301301,"TRUE"
7080301301,"FALSE"
7080301301,"TRUE"
7080301501,"TRUE"
7080301501,"TRUE"
7080301501,"TRUE"
7080301501,"TRUE"
7080301501,"TRUE"
7080301501,"TRUE"
7080301604,"TRUE"
7080301604,"TRUE"
7080301604,"TRUE"
7080301604,"TRUE"
7080301604,"TRUE"
7080301604,"TRUE"
7080301802,"TRUE"
7080301802,"TRUE"
7080301802,"FALSE"
7080301802,"TRUE"
7080301802,"TRUE"
7080301802,"TRUE"
7080301906,"TRUE"
7080301906,"TRUE"
7080301906,"FALSE"
7080301906,"TRUE"
7080301906,"TRUE"
7080301906,"TRUE"
7080302003,"TRUE"
7080302003,"TRUE"
7080302003,"TRUE"
7080302003,"TRUE"
7080302003,"TRUE"
7080302003,"TRUE"
7080302106,"TRUE"
7080302106,"TRUE"
7080302106,"TRUE"
7080302106,"TRUE"
7080302106,"TRUE"
7080302106,"TRUE"
7090201801,"FALSE"
7090201801,"TRUE"
7090201801,"FALSE"
7090201801,"TRUE"
7090201801,"FALSE"
7090201801,"FALSE"
7090301001,"TRUE"
7090301001,"TRUE"
7090301001,"TRUE"
7090301001,"TRUE"
7090301001,"TRUE"
7090301001,"FALSE"
7090301801,"TRUE"
7090301801,"TRUE"
7090301801,"TRUE"
7090301801,"TRUE"
7090301801,"TRUE"
7090301801,"TRUE"
7090302901,"TRUE"
7090302901,"TRUE"
7090302901,"TRUE"
7090302901,"TRUE"
7090302901,"TRUE"
7090302901,"TRUE"
7090400204,"TRUE"
7090400204,"TRUE"
7090400204,"TRUE"
7090400204,"TRUE"
7090400204,"TRUE"
7090400204,"TRUE"
7090402001,"TRUE"
7090402001,"TRUE"
7090402001,"TRUE"
7090402001,"TRUE"
7090402001,"TRUE"
7090402001,"TRUE"
7090402903,"TRUE"
7090402903,"TRUE"
7090402903,"TRUE"
7090402903,"TRUE"
7090402903,"TRUE"
7090402903,"TRUE"
7090500303,"TRUE"
7090500303,"TRUE"
7090500303,"TRUE"
7090500303,"TRUE"
7090500303,"TRUE"
7090500303,"TRUE"
7090502202,"TRUE"
7090502202,"TRUE"
7090502202,"TRUE"
7090502202,"FALSE"
7090502202,"TRUE"
7090502202,"TRUE"
7090803102,"TRUE"
7090803102,"TRUE"
7090803102,"TRUE"
7090803102,"TRUE"
7090803102,"TRUE"
7090803102,"TRUE"
7090803304,"TRUE"
7090803304,"FALSE"
7090803304,"TRUE"
7090803304,"TRUE"
7090803304,"FALSE"
7090803304,"TRUE"
7090804801,"TRUE"
7090804801,"TRUE"
7090804801,"FALSE"
7090804801,"TRUE"
7090804801,"TRUE"
7090804801,"FALSE"
7090900601,"FALSE"
7090900601,"TRUE"
7090900601,"TRUE"
7090900601,"FALSE"
7090900601,"FALSE"
7090900601,"FALSE"
7090901301,"TRUE"
7090901301,"TRUE"
7090901301,"TRUE"
7090901301,"TRUE"
7090901301,"TRUE"
7090901301,"FALSE"
7090902401,"TRUE"
7090902401,"TRUE"
7090902401,"TRUE"
7090902401,"TRUE"
7090902401,"FALSE"
7090902401,"FALSE"
7090902702,"FALSE"
7090902702,"TRUE"
7090902702,"FALSE"
7090902702,"TRUE"
7090902702,"FALSE"
7090902702,"FALSE"
7090903202,"TRUE"
7090903202,"TRUE"
7090903202,"TRUE"
7090903202,"TRUE"
7090903202,"TRUE"
7090903202,"TRUE"
7091000402,"TRUE"
7091000402,"TRUE"
7091000402,"TRUE"
7091000402,"TRUE"
7091000402,"TRUE"
7091000402,"TRUE"
7091001003,"TRUE"
7091001003,"TRUE"
7091001003,"TRUE"
7091001003,"TRUE"
7091001003,"TRUE"
7091001003,"TRUE"
7091001504,"TRUE"
7091001504,"TRUE"
7091001504,"TRUE"
7091001504,"TRUE"
7091001504,"TRUE"
7091001504,"TRUE"
7100101804,"TRUE"
7100101804,"TRUE"
7100101804,"TRUE"
7100101804,"TRUE"
7100101804,"TRUE"
7100101804,"TRUE"
7100200702,"FALSE"
7100200702,"FALSE"
7100200702,"FALSE"
7100200702,"TRUE"
7100200702,"FALSE"
7100200702,"FALSE"
7100201203,"TRUE"
7100201203,"FALSE"
7100201203,"TRUE"
7100201203,"TRUE"
7100201203,"TRUE"
7100201203,"TRUE"
7100203101,"TRUE"
7100203101,"TRUE"
7100203101,"TRUE"
7100203101,"TRUE"
7100203101,"TRUE"
7100203101,"TRUE"
7100301001,"FALSE"
7100301001,"FALSE"
7100301001,"TRUE"
7100301001,"TRUE"
7100301001,"FALSE"
7100301001,"FALSE"
7100402101,"TRUE"
7100402101,"TRUE"
7100402101,"TRUE"
7100402101,"TRUE"
7100402101,"TRUE"
7100402101,"FALSE"
7100501601,"TRUE"
7100501601,"FALSE"
7100501601,"TRUE"
7100501601,"TRUE"
7100501601,"TRUE"
7100501601,"FALSE"
7100501806,"TRUE"
7100501806,"TRUE"
7100501806,"TRUE"
7100501806,"FALSE"
7100501806,"FALSE"
7100501806,"TRUE"
7100601309,"TRUE"
7100601309,"TRUE"
7100601309,"FALSE"
7100601309,"TRUE"
7100601309,"TRUE"
7100601309,"TRUE"
7100602401,"TRUE"
7100602401,"TRUE"
7100602401,"TRUE"
7100602401,"TRUE"
7100602401,"TRUE"
7100602401,"FALSE"
7101001302,"TRUE"
7101001302,"TRUE"
7101001302,"TRUE"
7101001302,"TRUE"
7101001302,"TRUE"
7101001302,"TRUE"
7101002703,"FALSE"
7101002703,"TRUE"
7101002703,"TRUE"
7101002703,"TRUE"
7101002703,"TRUE"
7101002703,"TRUE"
7101101102,"FALSE"
7101101102,"TRUE"
7101101102,"TRUE"
7101101102,"TRUE"
7101101102,"TRUE"
7101101102,"TRUE"
7101202901,"TRUE"
7101202901,"TRUE"
7101202901,"TRUE"
7101202901,"TRUE"
7101202901,"TRUE"
7101202901,"TRUE"
7101301905,"TRUE"
7101301905,"TRUE"
7101301905,"TRUE"
7101301905,"TRUE"
7101301905,"TRUE"
7101301905,"FALSE"
7101302407,"TRUE"
7101302407,"TRUE"
7101302407,"TRUE"
7101302407,"TRUE"
7101302407,"TRUE"
7101302407,"TRUE"
7101303003,"TRUE"
7101303003,"TRUE"
7101303003,"TRUE"
7101303003,"TRUE"
7101303003,"TRUE"
7101303003,"TRUE"
7101400903,"TRUE"
7101400903,"TRUE"
7101400903,"TRUE"
7101400903,"FALSE"
7101400903,"TRUE"
7101400903,"TRUE"
7101500105,"TRUE"
7101500105,"TRUE"
7101500105,"TRUE"
7101500105,"TRUE"
7101500105,"TRUE"
7101500105,"TRUE"
7110101101,"TRUE"
7110101101,"TRUE"
7110101101,"TRUE"
7110101101,"FALSE"
7110101101,"TRUE"
7110101101,"TRUE"
7110101801,"TRUE"
7110101801,"FALSE"
7110101801,"TRUE"
7110101801,"TRUE"
7110101801,"TRUE"
7110101801,"TRUE"
7110200503,"FALSE"
7110200503,"TRUE"
7110200503,"TRUE"
7110200503,"TRUE"
7110200503,"TRUE"
7110200503,"TRUE"
7110201602,"TRUE"
7110201602,"TRUE"
7110201602,"TRUE"
7110201602,"TRUE"
7110201602,"TRUE"
7110201602,"TRUE"
7110300402,"TRUE"
7110300402,"TRUE"
7110300402,"TRUE"
7110300402,"TRUE"
7110300402,"FALSE"
7110300402,"TRUE"
7110300703,"TRUE"
7110300703,"TRUE"
7110300703,"TRUE"
7110300703,"TRUE"
7110300703,"TRUE"
7110300703,"TRUE"
7110301103,"TRUE"
7110301103,"TRUE"
7110301103,"TRUE"
7110301103,"TRUE"
7110301103,"TRUE"
7110301103,"TRUE"
7110301302,"TRUE"
7110301302,"TRUE"
7110301302,"TRUE"
7110301302,"TRUE"
7110301302,"TRUE"
7110301302,"TRUE"
7110301801,"TRUE"
7110301801,"TRUE"
7110301801,"TRUE"
7110301801,"TRUE"
7110301801,"TRUE"
7110301801,"TRUE"
7110302102,"TRUE"
7110302102,"TRUE"
7110302102,"TRUE"
7110302102,"TRUE"
7110302102,"TRUE"
7110302102,"TRUE"
7110400203,"TRUE"
7110400203,"TRUE"
7110400203,"TRUE"
7110400203,"TRUE"
7110400203,"TRUE"
7110400203,"TRUE"
7110400409,"TRUE"
7110400409,"TRUE"
7110400409,"TRUE"
7110400409,"TRUE"
7110400409,"TRUE"
7110400409,"TRUE"
7110400803,"FALSE"
7110400803,"FALSE"
7110400803,"FALSE"
7110400803,"TRUE"
7110400803,"TRUE"
7110400803,"TRUE"
7110401306,"TRUE"
7110401306,"TRUE"
7110401306,"TRUE"
7110401306,"TRUE"
7110401306,"TRUE"
7110401306,"TRUE"
7110500402,"TRUE"
7110500402,"TRUE"
7110500402,"TRUE"
7110500402,"TRUE"
7110500402,"FALSE"
7110500402,"TRUE"
7110500901,"TRUE"
7110500901,"TRUE"
7110500901,"TRUE"
7110500901,"TRUE"
7110500901,"TRUE"
7110500901,"TRUE"
7110501302,"TRUE"
7110501302,"TRUE"
7110501302,"TRUE"
7110501302,"TRUE"
7110501302,"TRUE"
7110501302,"TRUE"
7110501705,"TRUE"
7110501705,"TRUE"
7110501705,"TRUE"
7110501705,"TRUE"
7110501705,"TRUE"
