"EACODE","Year","pred_WHEATDAMAGE"
7100601309,2015,"FALSE"
7100700501,2010,"FALSE"
7100700501,2011,"FALSE"
7100700501,2012,"FALSE"
7100700501,2013,"FALSE"
7100700501,2014,"FALSE"
7100700501,2015,"TRUE"
7100703701,2010,"FALSE"
7100703701,2011,"FALSE"
7100703701,2012,"FALSE"
7100703701,2013,"FALSE"
7100703701,2014,"FALSE"
7100703701,2015,"TRUE"
7100704404,2010,"FALSE"
7100704404,2011,"FALSE"
7100704404,2012,"FALSE"
7100704404,2013,"FALSE"
7100704404,2014,"FALSE"
7100704404,2015,"FALSE"
7100801304,2010,"FALSE"
7100801304,2011,"FALSE"
7100801304,2012,"FALSE"
7100801304,2013,"FALSE"
7100801304,2014,"FALSE"
7100801304,2015,"FALSE"
7100802304,2010,"TRUE"
7100802304,2011,"FALSE"
7100802304,2012,"FALSE"
7100802304,2013,"FALSE"
7100802304,2014,"FALSE"
7100802304,2015,"TRUE"
7100901503,2010,"FALSE"
7100901503,2011,"TRUE"
7100901503,2012,"TRUE"
7100901503,2013,"FALSE"
7100901503,2014,"FALSE"
7100901503,2015,"TRUE"
7100901703,2010,"FALSE"
7100901703,2011,"FALSE"
7100901703,2012,"FALSE"
7100901703,2013,"FALSE"
7100901703,2014,"FALSE"
7100901703,2015,"FALSE"
7101200602,2010,"FALSE"
7101200602,2011,"TRUE"
7101200602,2012,"TRUE"
7101200602,2013,"FALSE"
7101200602,2014,"FALSE"
7101200602,2015,"TRUE"
7101202205,2010,"TRUE"
7101202205,2011,"TRUE"
7101202205,2012,"FALSE"
7101202205,2013,"FALSE"
7101202205,2014,"FALSE"
7101202205,2015,"TRUE"
7101202901,2010,"FALSE"
7101202901,2011,"TRUE"
7101202901,2012,"FALSE"
7101202901,2013,"FALSE"
7101202901,2014,"FALSE"
7101202901,2015,"TRUE"
7101300301,2010,"FALSE"
7101300301,2011,"FALSE"
7101300301,2012,"FALSE"
7101300301,2013,"FALSE"
7101300301,2014,"FALSE"
7101300301,2015,"FALSE"
7101301005,2010,"FALSE"
7101301005,2011,"TRUE"
7101301005,2012,"FALSE"
7101301005,2013,"TRUE"
7101301005,2014,"TRUE"
7101301005,2015,"TRUE"
7101301905,2010,"FALSE"
7101301905,2011,"FALSE"
7101301905,2012,"FALSE"
7101301905,2013,"FALSE"
7101301905,2014,"FALSE"
7101301905,2015,"TRUE"
7110400203,2010,"FALSE"
7110400203,2011,"FALSE"
7110400203,2012,"FALSE"
7110400203,2013,"FALSE"
7110400203,2014,"FALSE"
7110400203,2015,"FALSE"
7110400409,2010,"FALSE"
7110400409,2011,"FALSE"
7110400409,2012,"FALSE"
7110400409,2013,"FALSE"
7110400409,2014,"FALSE"
7110400409,2015,"FALSE"
7110401102,2010,"FALSE"
7110401102,2011,"FALSE"
7110401102,2012,"FALSE"
7110401102,2013,"FALSE"
7110401102,2014,"FALSE"
7110401102,2015,"FALSE"
7110500901,2010,"FALSE"
7110500901,2011,"FALSE"
7110500901,2012,"FALSE"
7110500901,2013,"FALSE"
7110500901,2014,"TRUE"
7110500901,2015,"FALSE"
7110700201,2010,"TRUE"
7110700201,2011,"FALSE"
7110700201,2012,"FALSE"
7110700201,2013,"FALSE"
7110700201,2014,"FALSE"
7110700201,2015,"FALSE"
7120100101,2010,"FALSE"
7120100101,2011,"FALSE"
7120100101,2012,"FALSE"
7120100101,2013,"FALSE"
7120100101,2014,"FALSE"
7120100101,2015,"FALSE"
7120100102,2010,"FALSE"
7120100102,2011,"FALSE"
7120100102,2012,"FALSE"
7120100102,2013,"FALSE"
7120100102,2014,"FALSE"
7120100102,2015,"FALSE"
7120100401,2010,"FALSE"
7120100401,2011,"FALSE"
7120100401,2012,"FALSE"
7120100401,2013,"FALSE"
7120100401,2014,"FALSE"
7120100401,2015,"FALSE"
7120100502,2010,"FALSE"
7120100502,2011,"FALSE"
7120100502,2012,"FALSE"
7120100502,2013,"FALSE"
7120100502,2014,"FALSE"
7120100502,2015,"FALSE"
7120100701,2010,"FALSE"
7120100701,2011,"FALSE"
7120100701,2012,"FALSE"
7120100701,2013,"FALSE"
7120100701,2014,"FALSE"
7120100701,2015,"FALSE"
7120100802,2010,"FALSE"
7120100802,2011,"FALSE"
7120100802,2012,"FALSE"
7120100802,2013,"FALSE"
7120100802,2014,"FALSE"
7120100802,2015,"FALSE"
7120101102,2010,"FALSE"
7120101102,2011,"FALSE"
7120101102,2012,"FALSE"
7120101102,2013,"FALSE"
7120101102,2014,"FALSE"
7120101102,2015,"FALSE"
7120101203,2010,"FALSE"
7120101203,2011,"FALSE"
7120101203,2012,"FALSE"
7120101203,2013,"FALSE"
7120101203,2014,"FALSE"
7120101203,2015,"FALSE"
7120101602,2010,"FALSE"
7120101602,2011,"FALSE"
7120101602,2012,"FALSE"
7120101602,2013,"FALSE"
7120101602,2014,"FALSE"
7120101602,2015,"FALSE"
7120101802,2010,"TRUE"
7120101802,2011,"FALSE"
7120101802,2012,"FALSE"
7120101802,2013,"FALSE"
7120101802,2014,"FALSE"
7120101802,2015,"FALSE"
7120101902,2010,"TRUE"
7120101902,2011,"FALSE"
7120101902,2012,"FALSE"
7120101902,2013,"FALSE"
7120101902,2014,"FALSE"
7120101902,2015,"FALSE"
7120102004,2010,"FALSE"
7120102004,2011,"FALSE"
7120102004,2012,"FALSE"
7120102004,2013,"FALSE"
7120102004,2014,"FALSE"
7120102004,2015,"FALSE"
7120102102,2010,"FALSE"
7120102102,2011,"FALSE"
7120102102,2012,"FALSE"
7120102102,2013,"FALSE"
7120102102,2014,"FALSE"
7120102102,2015,"FALSE"
7120102204,2010,"FALSE"
7120102204,2011,"FALSE"
7120102204,2012,"FALSE"
7120102204,2013,"FALSE"
7120102204,2014,"FALSE"
7120102204,2015,"FALSE"
7120102304,2010,"FALSE"
7120102304,2011,"FALSE"
7120102304,2012,"FALSE"
7120102304,2013,"FALSE"
7120102304,2014,"FALSE"
7120102304,2015,"FALSE"
7120102503,2010,"FALSE"
7120102503,2011,"FALSE"
7120102503,2012,"FALSE"
7120102503,2013,"FALSE"
7120102503,2014,"FALSE"
7120102503,2015,"FALSE"
7120102603,2010,"FALSE"
7120102603,2011,"FALSE"
7120102603,2012,"FALSE"
7120102603,2013,"FALSE"
7120102603,2014,"FALSE"
7120102603,2015,"FALSE"
7120102802,2010,"FALSE"
7120102802,2011,"FALSE"
7120102802,2012,"FALSE"
7120102802,2013,"FALSE"
7120102802,2014,"FALSE"
7120102802,2015,"FALSE"
7120103001,2010,"FALSE"
7120103001,2011,"FALSE"
7120103001,2012,"FALSE"
7120103001,2013,"FALSE"
7120103001,2014,"FALSE"
7120103001,2015,"FALSE"
7170101101,2010,"FALSE"
7170101101,2011,"FALSE"
7170101101,2012,"FALSE"
7170101101,2013,"FALSE"
7170101101,2014,"FALSE"
7170101101,2015,"FALSE"
7170102902,2010,"FALSE"
7170102902,2011,"FALSE"
7170102902,2012,"TRUE"
7170102902,2013,"FALSE"
7170102902,2014,"FALSE"
7170102902,2015,"FALSE"
7170201301,2010,"FALSE"
7170201301,2011,"FALSE"
7170201301,2012,"FALSE"
7170201301,2013,"FALSE"
7170201301,2014,"FALSE"
7170201301,2015,"FALSE"
7170201801,2010,"FALSE"
7170201801,2011,"FALSE"
7170201801,2012,"FALSE"
7170201801,2013,"FALSE"
7170201801,2014,"TRUE"
7170201801,2015,"FALSE"
7170202105,2010,"FALSE"
7170202105,2011,"FALSE"
7170202105,2012,"FALSE"
7170202105,2013,"FALSE"
7170202105,2014,"FALSE"
7170202105,2015,"FALSE"
7170202601,2010,"FALSE"
7170202601,2011,"FALSE"
7170202601,2012,"FALSE"
7170202601,2013,"FALSE"
7170202601,2014,"FALSE"
7170202601,2015,"FALSE"
7170203003,2010,"FALSE"
7170203003,2011,"FALSE"
7170203003,2012,"FALSE"
7170203003,2013,"FALSE"
7170203003,2014,"FALSE"
7170203003,2015,"FALSE"
7170300402,2010,"FALSE"
7170300402,2011,"TRUE"
7170300402,2012,"FALSE"
7170300402,2013,"FALSE"
7170300402,2014,"TRUE"
7170300402,2015,"FALSE"
7170301401,2010,"FALSE"
7170301401,2011,"FALSE"
7170301401,2012,"FALSE"
7170301401,2013,"FALSE"
7170301401,2014,"FALSE"
7170301401,2015,"FALSE"
7170301903,2010,"FALSE"
7170301903,2011,"FALSE"
7170301903,2012,"FALSE"
7170301903,2013,"FALSE"
7170301903,2014,"FALSE"
7170301903,2015,"FALSE"
7170302803,2010,"FALSE"
7170302803,2011,"FALSE"
7170302803,2012,"FALSE"
7170302803,2013,"FALSE"
7170302803,2014,"FALSE"
7170302803,2015,"FALSE"
7170401801,2010,"TRUE"
7170401801,2011,"FALSE"
7170401801,2012,"FALSE"
7170401801,2013,"FALSE"
7170401801,2014,"FALSE"
7170401801,2015,"FALSE"
7170500802,2010,"TRUE"
7170500802,2011,"FALSE"
7170500802,2012,"FALSE"
7170500802,2013,"FALSE"
7170500802,2014,"FALSE"
7170500802,2015,"FALSE"
7170501303,2010,"FALSE"
7170501303,2011,"FALSE"
7170501303,2012,"FALSE"
7170501303,2013,"FALSE"
7170501303,2014,"FALSE"
7170501303,2015,"FALSE"
7170502101,2010,"TRUE"
7170502101,2011,"TRUE"
7170502101,2012,"TRUE"
7170502101,2013,"FALSE"
7170502101,2014,"TRUE"
7170502101,2015,"TRUE"
7180101302,2010,"FALSE"
7180101302,2011,"FALSE"
7180101302,2012,"TRUE"
7180101302,2013,"FALSE"
7180101302,2014,"FALSE"
7180101302,2015,"FALSE"
7180102302,2010,"FALSE"
7180102302,2011,"TRUE"
7180102302,2012,"FALSE"
7180102302,2013,"FALSE"
7180102302,2014,"FALSE"
7180102302,2015,"TRUE"
7190101302,2010,"FALSE"
7190101302,2011,"TRUE"
7190101302,2012,"FALSE"
7190101302,2013,"FALSE"
7190101302,2014,"FALSE"
7190101302,2015,"TRUE"
7190101501,2010,"FALSE"
7190101501,2011,"TRUE"
7190101501,2012,"FALSE"
7190101501,2013,"TRUE"
7190101501,2014,"FALSE"
7190101501,2015,"FALSE"
7190101902,2010,"FALSE"
7190101902,2011,"FALSE"
7190101902,2012,"FALSE"
7190101902,2013,"TRUE"
7190101902,2014,"FALSE"
7190101902,2015,"FALSE"
7190102102,2010,"FALSE"
7190102102,2011,"FALSE"
7190102102,2012,"FALSE"
7190102102,2013,"FALSE"
7190102102,2014,"FALSE"
7190102102,2015,"FALSE"
7190102302,2010,"TRUE"
7190102302,2011,"FALSE"
7190102302,2012,"FALSE"
7190102302,2013,"FALSE"
7190102302,2014,"FALSE"
7190102302,2015,"FALSE"
7190102702,2010,"FALSE"
7190102702,2011,"TRUE"
7190102702,2012,"FALSE"
7190102702,2013,"FALSE"
7190102702,2014,"FALSE"
7190102702,2015,"FALSE"
7200100602,2010,"TRUE"
7200100602,2011,"FALSE"
7200100602,2012,"FALSE"
7200100602,2013,"FALSE"
7200100602,2014,"FALSE"
7200100602,2015,"TRUE"
7200101203,2010,"FALSE"
7200101203,2011,"FALSE"
7200101203,2012,"FALSE"
7200101203,2013,"FALSE"
7200101203,2014,"FALSE"
7200101203,2015,"FALSE"
7200101801,2010,"TRUE"
7200101801,2011,"FALSE"
7200101801,2012,"TRUE"
7200101801,2013,"FALSE"
7200101801,2014,"FALSE"
7200101801,2015,"FALSE"
7200200503,2010,"FALSE"
7200200503,2011,"FALSE"
7200200503,2012,"FALSE"
7200200503,2013,"FALSE"
7200200503,2014,"FALSE"
7200200503,2015,"TRUE"
7200201002,2010,"FALSE"
7200201002,2011,"FALSE"
7200201002,2012,"FALSE"
7200201002,2013,"FALSE"
7200201002,2014,"FALSE"
7200201002,2015,"TRUE"
7200201204,2010,"TRUE"
7200201204,2011,"TRUE"
7200201204,2012,"FALSE"
7200201204,2013,"FALSE"
7200201204,2014,"FALSE"
7200201204,2015,"TRUE"
7200202302,2010,"FALSE"
7200202302,2011,"FALSE"
7200202302,2012,"FALSE"
7200202302,2013,"FALSE"
7200202302,2014,"FALSE"
7200202302,2015,"TRUE"
7200203002,2010,"FALSE"
7200203002,2011,"FALSE"
7200203002,2012,"FALSE"
7200203002,2013,"FALSE"
7200203002,2014,"FALSE"
7200203002,2015,"FALSE"
7200203802,2010,"FALSE"
7200203802,2011,"FALSE"
7200203802,2012,"FALSE"
7200203802,2013,"FALSE"
7200203802,2014,"FALSE"
7200203802,2015,"TRUE"
7200300502,2010,"FALSE"
7200300502,2011,"FALSE"
7200300502,2012,"FALSE"
7200300502,2013,"FALSE"
7200300502,2014,"FALSE"
7200300502,2015,"TRUE"
7200301005,2010,"FALSE"
7200301005,2011,"FALSE"
7200301005,2012,"FALSE"
7200301005,2013,"FALSE"
7200301005,2014,"FALSE"
7200301005,2015,"TRUE"
7200301602,2010,"FALSE"
7200301602,2011,"FALSE"
7200301602,2012,"FALSE"
7200301602,2013,"FALSE"
7200301602,2014,"FALSE"
7200301602,2015,"TRUE"
7200302203,2010,"TRUE"
7200302203,2011,"TRUE"
7200302203,2012,"FALSE"
7200302203,2013,"FALSE"
7200302203,2014,"TRUE"
7200302203,2015,"TRUE"
7200400802,2010,"FALSE"
7200400802,2011,"FALSE"
7200400802,2012,"FALSE"
7200400802,2013,"FALSE"
7200400802,2014,"FALSE"
7200400802,2015,"FALSE"
7200500202,2010,"TRUE"
7200500202,2011,"FALSE"
7200500202,2012,"TRUE"
7200500202,2013,"FALSE"
7200500202,2014,"FALSE"
7200500202,2015,"TRUE"
7200500604,2010,"FALSE"
7200500604,2011,"FALSE"
7200500604,2012,"FALSE"
7200500604,2013,"FALSE"
7200500604,2014,"FALSE"
7200500604,2015,"TRUE"
7200501102,2010,"FALSE"
7200501102,2011,"FALSE"
7200501102,2012,"FALSE"
7200501102,2013,"FALSE"
7200501102,2014,"FALSE"
7200501102,2015,"FALSE"
7200501504,2010,"TRUE"
7200501504,2011,"FALSE"
7200501504,2012,"TRUE"
7200501504,2013,"FALSE"
7200501504,2014,"FALSE"
7200501504,2015,"TRUE"
7200600601,2010,"FALSE"
7200600601,2011,"FALSE"
7200600601,2012,"FALSE"
7200600601,2013,"FALSE"
7200600601,2014,"FALSE"
7200600601,2015,"TRUE"
7200601403,2010,"FALSE"
7200601403,2011,"TRUE"
7200601403,2012,"FALSE"
7200601403,2013,"FALSE"
7200601403,2014,"FALSE"
7200601403,2015,"TRUE"
7200602206,2010,"FALSE"
7200602206,2011,"FALSE"
7200602206,2012,"FALSE"
7200602206,2013,"FALSE"
7200602206,2014,"FALSE"
7200602206,2015,"TRUE"
7200700201,2010,"FALSE"
7200700201,2011,"FALSE"
7200700201,2012,"FALSE"
7200700201,2013,"FALSE"
7200700201,2014,"FALSE"
7200700201,2015,"FALSE"
7200700401,2010,"FALSE"
7200700401,2011,"FALSE"
7200700401,2012,"FALSE"
7200700401,2013,"FALSE"
7200700401,2014,"FALSE"
7200700401,2015,"FALSE"
7200701302,2010,"FALSE"
7200701302,2011,"FALSE"
7200701302,2012,"TRUE"
7200701302,2013,"TRUE"
7200701302,2014,"FALSE"
7200701302,2015,"TRUE"
7200800407,2010,"FALSE"
7200800407,2011,"FALSE"
7200800407,2012,"FALSE"
7200800407,2013,"FALSE"
7200800407,2014,"FALSE"
7200800407,2015,"FALSE"
7200800805,2010,"FALSE"
7200800805,2011,"FALSE"
7200800805,2012,"FALSE"
7200800805,2013,"FALSE"
7200800805,2014,"FALSE"
7200800805,2015,"TRUE"
7200801208,2010,"TRUE"
7200801208,2011,"FALSE"
7200801208,2012,"TRUE"
7200801208,2013,"FALSE"
7200801208,2014,"FALSE"
7200801208,2015,"TRUE"
7210100402,2010,"FALSE"
7210100402,2011,"FALSE"
7210100402,2012,"FALSE"
7210100402,2013,"FALSE"
7210100402,2014,"FALSE"
7210100402,2015,"TRUE"
7210101001,2010,"FALSE"
7210101001,2011,"FALSE"
7210101001,2012,"FALSE"
7210101001,2013,"FALSE"
7210101001,2014,"FALSE"
7210101001,2015,"TRUE"
7210101206,2010,"FALSE"
7210101206,2011,"FALSE"
7210101206,2012,"FALSE"
7210101206,2013,"FALSE"
7210101206,2014,"TRUE"
7210101206,2015,"TRUE"
7210101603,2010,"FALSE"
7210101603,2011,"FALSE"
7210101603,2012,"FALSE"
7210101603,2013,"FALSE"
7210101603,2014,"FALSE"
7210101603,2015,"TRUE"
7210101803,2010,"FALSE"
7210101803,2011,"FALSE"
7210101803,2012,"FALSE"
7210101803,2013,"FALSE"
7210101803,2014,"FALSE"
7210101803,2015,"TRUE"
7210102301,2010,"TRUE"
7210102301,2011,"FALSE"
7210102301,2012,"FALSE"
7210102301,2013,"FALSE"
7210102301,2014,"FALSE"
7210102301,2015,"TRUE"
7210102701,2010,"TRUE"
7210102701,2011,"TRUE"
7210102701,2012,"FALSE"
7210102701,2013,"FALSE"
7210102701,2014,"FALSE"
7210102701,2015,"TRUE"
7210103003,2010,"FALSE"
7210103003,2011,"FALSE"
7210103003,2012,"FALSE"
7210103003,2013,"FALSE"
7210103003,2014,"FALSE"
7210103003,2015,"TRUE"
7210103802,2010,"FALSE"
7210103802,2011,"TRUE"
7210103802,2012,"FALSE"
7210103802,2013,"FALSE"
7210103802,2014,"FALSE"
7210103802,2015,"FALSE"
7210104202,2010,"FALSE"
7210104202,2011,"FALSE"
7210104202,2012,"FALSE"
7210104202,2013,"FALSE"
7210104202,2014,"FALSE"
7210104202,2015,"TRUE"
7210106701,2010,"FALSE"
7210106701,2011,"TRUE"
7210106701,2012,"FALSE"
7210106701,2013,"FALSE"
7210106701,2014,"FALSE"
7210106701,2015,"FALSE"
7210107303,2010,"FALSE"
7210107303,2011,"FALSE"
7210107303,2012,"FALSE"
7210107303,2013,"FALSE"
7210107303,2014,"FALSE"
7210107303,2015,"TRUE"
